,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,CDHR1,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1213680,2.716589348,6.7043948405,5.103226752,7.977803366,5.730301255,2.9941642615,3.8728518119999995,7.726278212,4.055473175,7.147557397,5.721370647,4.187721142,4.583486363,5.526320894,2.8933461864999996,5.730301255,2.5479424469999996,3.162825477,3.084589153,4.016405774,4.742152039,4.4079280569999995,3.3897991210000002,3.1739958350000004,4.1840655095,5.841515333,2.624309716,2.98608449,2.8693607205,3.8052244175,3.135676515,5.352054124,4.307802591,3.4595109845,6.5277594575,3.254960254,3.4888887375,3.763173822,5.479328988,3.99089888,3.567006993,2.70056481,4.505127226
GSM1213681,2.757434495,7.453099784499999,5.317723884,7.536237983,6.199212851,3.1241500340000004,4.5041219,8.275299994,3.722067016,6.593105406,5.270511374,4.678222607,4.361773866,8.105913185,2.8765292144999997,6.199212851,2.6603242705000003,3.494781548,3.2075778,4.603045624,5.514306095,5.0104751935,3.4953248315,4.7612079775,4.4550555805,5.432630694,2.57869133,4.886347523,3.1842106185,3.7825936440000003,3.755420195,5.792963086,4.2346548,3.7235835864999998,6.391626241,3.434572514,3.6797037589999997,4.127244967,7.243258248,4.842057828,3.5827094410000004,2.600002102,5.073940217
GSM1213682,2.606218346,7.3870891715,5.281752212,7.782811723,6.013554783,2.945066292,3.8836092730000003,6.880872209,3.661518422,6.432593057,5.006637972,4.223959511,4.860631674,3.366011369,2.7012908435,6.078070066,2.5570456015,3.683434497,3.073935704,4.065106628,5.348178341,4.4906597965,3.4810525255,5.8290473795,4.08967606,5.027360137,2.648699433,4.248596805,3.163864948,3.3761597985000003,3.317749324,5.380104266,4.112426734,3.529572784,6.381051016500001,3.248408916,3.3623174065,3.896198869,6.2153880535,4.412777016,3.5972368625,2.542805311,4.775302835
GSM1213683,2.837722896,6.4978821015,5.284603548,7.01980188,5.65547266,3.0500535519999996,4.075275716,7.467026611,3.659460457,6.701838231,5.105566201,4.143357156,6.753691703,3.142295823,2.8976822795,5.65547266,2.512745411,3.357056928,2.9201866845,4.418312139,5.079566892,4.465019998,3.3030623869999998,4.087289342,4.2450102285,4.476163834,2.495118645,5.746594117,2.9155299770000003,4.2076162785,3.431933041,5.203943951,3.730171494,3.4854196904999997,5.7838001375,3.152410853,3.6094619085,4.363123102,6.981895346,4.231541218,3.1471511125,2.404694713,4.707058912
GSM1213684,4.436272339,4.5859524685,5.823295759,6.267869732,7.184766822,3.2495590659999998,5.9083073765,6.788944712,3.626008475,7.640825764,5.647559292,4.242004361,10.8454515,11.01056563,3.3018823585000003,8.454095486,3.2199589934999997,3.727536967,3.0868182485,4.492468738,5.499260735,5.19652632,3.552250021,2.9056849395,4.407080950999999,4.939265255,2.793277899,3.318398675,3.175055607,5.685603631999999,3.465873245,5.405982756,4.94136064,3.491450093,6.964216767,3.248018499,4.493010279,7.795691116,5.0227454215,4.520164302,3.535086892,8.397030151,5.296849055
GSM1213685,2.677569974,5.9509819655000005,4.866095317,7.448972606,5.847238667,2.7408587105,3.652120086,7.537491836,3.609129977,6.118777971,5.253613468,3.8465480985,4.543006971,4.136482444,2.565637174,5.847238667,2.5941556864999997,3.020217008,2.73804631,3.944857168,5.11609026,4.433095685,3.3414570565000004,7.5390309365,4.1828100205,5.823222089,2.623154555,5.218549568,2.911952349,3.4798991015,3.116679195,4.921221889,4.209475918,4.058675275500001,5.920544422500001,3.226919302,3.3973713435,3.712111003,6.248334301,4.055379532,3.4291624275,2.613827426,4.47660045
GSM1213686,2.620104094,7.182033939,5.141034156,7.18966181,5.571820222,2.847481425,3.7184475535,7.55525717,3.567918984,6.249107885,4.341638995,3.8888715549999997,4.763935954,3.410500335,2.7669168675,5.571820222,2.6448562559999997,3.360223125,3.037014329,4.165929831,4.994245212,4.732016528,3.5805160555,3.4099317769999997,4.06013164,5.236879234,2.683416282,4.491768098,2.995651758,3.1241130715,3.240887945,5.186561652,3.994941234,3.432929292,6.531287253,3.170304499,3.515886469,3.894099968,6.3628067175,3.994796046,3.5383928275,2.643174277,5.158144304
GSM1213687,2.573792866,7.874858413,5.169389922,8.136448978,6.753308753,3.03086141,3.84580624,7.377622484,3.539931982,6.32851524,5.548947444,3.6551882439999996,6.127367621,3.45601919,3.0211580655,7.511549611,2.6909408949999998,3.386284506,2.9961138755,4.385747339,4.891146565,4.380656745,3.610190785,6.616161592,3.9233291020000003,5.39379381,2.679182494,5.186125006,3.143874471,3.2888801635,3.211347188,5.472405833,3.992882449,3.2218982275,5.982111345,3.410284181,3.808893878,3.904068963,6.103559673,3.859576673,3.32950998,2.540278754,4.767772421
GSM1213688,2.723069502,6.4243283975,5.067734644,7.035127098,5.384444685,3.1026834904999996,3.8926638154999997,7.663384471,3.686265794,6.324054327,5.181564839,4.208369183,5.235780946,4.033898728,2.6959944195,5.384444685,2.5797213005,3.616291043,2.949636479,4.3326626,4.91151482,4.6876951455,3.3468811705,7.175434333,4.2267563685,5.717827846,2.726873004,5.306840474,3.2412146895,3.3320272885,3.402424738,5.368547411,3.577098167,3.3621666155,6.207821066,3.533589229,3.6936475335,4.341850805,6.470567517,3.93442321,3.4246912380000003,2.758560971,4.372056514
GSM1213689,2.842678726,6.7321275835000005,5.121394516,8.043723275,5.225918779,3.0928433965,4.1476939485,6.6895008,3.731042425,6.674024872,5.235995014,4.058479364,4.826176988,3.455249851,2.724427424,5.225918779,2.4774008199999997,3.218677321,2.789682515,4.437550713,5.417144675,4.5574375515,3.6559688130000003,4.3116769745,4.341430933,5.11788417,2.668154178,3.466062036,3.045200913,3.6755679675,3.416080767,5.334661123,4.16343211,3.4666484695,6.008560457,3.304621668,3.6377376385,4.633878561,6.416794907,4.121092203,3.5380648379999995,2.446810574,4.738993962
GSM1213690,2.69493864,7.461112234,5.121472176,8.225346668,4.96017146,3.0582599795,3.886712727,7.7043282,3.700284226,7.445128576,4.981876834,3.9432402205,4.88275644,3.206986976,2.741935021,4.96017146,2.671515721,4.136470372,2.9068159225,4.172275145,4.938590235,4.6029550035,3.7442182080000004,6.3434894525,4.356676552,6.027724043,2.780518431,4.714964507,3.0015922140000004,3.341991516,3.139941319,5.151246011,3.985906099,3.4983626705,6.243988356,3.469353352,3.3626650455,3.912440211,6.8475913025,4.085887069,3.2691135774999998,2.591890059,4.607928381
GSM1213691,2.726218986,5.424621663,5.609785563,6.339873071,5.498281256,3.050434483,4.021497087,7.241223105,3.912526476,8.186926113,5.000129699,4.19552955,4.727583636,4.692226661,2.9015104015,5.498281256,2.524053986,2.996634336,2.7665254519999998,3.915392846,5.38067658,4.698640013,3.3802999985,4.177178511,4.5829425695,4.638825194,2.583800374,3.84838865,3.1240967299999998,3.7100634515,3.473398209,5.387223456,3.903444311,3.2866023264999997,6.54797488,3.316699572,4.108102472000001,4.398500716,5.7241649605,4.577013195,3.4781813395,2.646478868,5.399603796
GSM1213692,2.766876344,7.023445520999999,5.175176453,7.804737712,5.36881181,3.0071657125,4.045734862,6.451652559,3.409087339,6.028691566,4.979253846,4.1890094105,4.588147811,3.827565199,2.807955896,5.36881181,2.56222043,3.27767185,2.9208686655,4.140008397,5.269847078,4.509119216,3.601269502,4.259092694,4.262990812,5.644694286,2.669112591,6.061122913,3.206826287,3.4264529164999997,3.296319351,5.267468179,3.920887725,3.496309955,5.8579047485,3.231055774,3.5646598569999997,4.237381491,6.8923323475,3.986111079,3.609268932,2.475409212,4.897803474
GSM1213693,2.751864714,8.702231054,5.323822148,8.386722633,6.014606744,3.4417615245,3.9486058785000004,8.502561341,3.886192589,6.056323745,5.770389987,4.5457236944999995,4.659306525,3.118675494,2.838916081,6.274927651,2.68736212,3.470097705,3.185602818,4.497634614,5.032153507,4.613349771,3.634158383,3.6634744835,4.2479998465,5.153706484,2.602359503,3.990632627,3.2460230785,3.5260650885,3.550568495,5.373267374,4.093641613,3.6461744539999996,6.419831328,3.627713725,3.5552305984999997,4.44817839,6.9583294095,4.126934331,3.429094506,2.737983857,5.108727069
GSM1213694,2.616386539,6.426893799,4.923256469,8.444412629,4.982216162,2.915957935,3.9404262965,7.162639285,3.781317125,7.292330083,5.596057807,4.0206092535,4.895888955,3.691574688,2.627076653,4.982216162,2.468523851,3.179390646,2.709952895,3.931754094,5.393915114,4.37786114,3.419073549,5.20415745,4.2650047695,5.118127854,2.543322531,4.654758159,2.950331585,4.44711543,3.160539315,4.997994979,5.819543885,3.4303763385,6.09159103,3.179534851,3.4613628050000003,3.779858405,6.720805947,4.073008366,3.374843413,2.634847592,4.597357021
GSM1213695,2.5688714,5.9742788355,5.157790838,7.191007702,10.23308037,3.0531468715,4.2115310715,8.404309046,3.89195399,6.785297669,4.759145787,4.317355286,5.037879129,5.069293938,3.2627215675,10.23308037,4.1452517915,3.372682383,3.0432145865000004,4.048842161,5.325440616,4.6105654495,3.612333358,3.052765022,4.052708226,5.407283688,2.692953957,3.366438125,3.5077922475000003,4.0277192105,3.305148348,5.25366047,3.64765313,3.4326365665000003,6.1451201575,2.987897819,4.0877268735,4.33114942,5.4421876975,4.393200614,3.5145313590000002,2.57428262,4.833415188
GSM1213696,2.734791241,5.954090204,5.052865363,8.447830404,5.499709569,3.261494693,4.0074873995,7.722038011,3.444365812,7.096697698,5.718262941,3.96664256,7.590759942,3.835708165,3.7475072085,5.499709569,2.6072078695,3.54180542,2.9938937635,3.9952777,5.090296399,4.6169975050000005,3.5508534085,3.9158355875,4.3576179405,4.962000312,2.602059269,3.650827335,3.027593983,3.9763946375000003,3.291163885,5.385113135,4.197028952,3.2102297689999997,5.9610500225,3.304057016,4.1986966745,5.196916313,5.978457670999999,4.179698569,3.335526282,2.471390768,4.736684898
GSM1213697,2.949523867,6.746919764,5.412014874,8.702625815,5.657202758,3.1003503925,4.314568508,6.996393082,3.783380334,6.261925845,5.205552354,4.5348625635,6.833569618,4.051997404,3.2145150119999997,5.657202758,2.6763954849999996,3.365982462,3.2200534684999997,4.121086195,5.9299128,4.789399809000001,3.7826352214999996,3.1304132245,4.454853289000001,4.682598831,2.51162172,3.504956192,3.1186830800000003,3.4673634274999996,3.403958161,5.381855505,4.853588841,3.5579389145,6.3500405735,3.597766334,3.781789117,5.305300102,5.9142611325,4.373362081,3.7061995945,2.848594674,4.990523725
GSM1213698,2.888637562,6.355643130500001,6.114042985,7.003438702,7.304630803,3.1262847815,4.6694288415,8.24008491,4.080508736,6.928232348,5.542478179,4.7045283245,6.647310473,3.436341444,6.2940170185,9.825437516,4.335470273,3.96876516,3.8380839,4.100257483,5.671226992,4.8625068680000005,3.4199769675,3.0295484075,4.324480061,4.487677125,2.665241002,3.43343744,3.0948895575,3.4050919134999997,3.283025788,5.487735179,4.047112692,3.450396744,6.2239677415,3.18211817,4.5914538875,4.414696804,5.540303836,4.312017447,3.555843284,2.699794782,5.274011302
GSM1213699,2.654554085,7.0367595395,4.877533507,8.269749236,4.96334487,2.893238088,3.748703583,6.66752178,3.669507597,6.121406463,4.895921586,3.887063555,5.166372295,3.639363571,2.8840182185,4.96334487,2.53951678,2.946136405,2.8771607965,4.125740666,5.275631697,4.3363575995,3.4665736765,5.538861916,4.1557091385,5.523819369,2.631124355,3.732480572,3.098931957,3.430056591,3.167750647,5.184453852,4.178916457,3.2818433889999996,5.8683600065,3.420949225,3.501215763,4.212199981,6.7353699335,3.96467873,3.3222100005,2.633190336,4.638316793
GSM1213700,2.63218949,6.476005724,5.153098779,7.801386478,5.305580691,3.1898171305,3.9650067715,7.623155855,3.804622134,6.481486072,4.987539988,4.4533008485,6.15295518,3.461384622,2.7857644710000002,5.305580691,2.5435359635,3.059051555,2.8169683159999996,4.115305223,5.267185247,4.735444741,3.537255569,4.853856564999999,4.613588851499999,4.805825229,2.69857508,6.364328344,3.1357587264999998,4.059366185,3.347830804,5.383918564,4.04669641,3.53267999,6.3505240505,3.305530285,3.3753398160000003,4.495780939,6.067282848,4.35738901,3.4995610475,2.436583533,4.69918544
GSM1213701,5.71221973,5.476084307500001,5.505359282,7.495768206,10.08096237,3.4808088425,7.1455142765,6.380206989,3.46365001,7.810208661,6.075500496,4.948320913,12.24534515,8.277439801,7.802287761,12.7695567,4.8690886495,7.486229203,7.649648427,4.178993837,5.329181519,5.428837398000001,3.9964627989999997,3.1175341455,4.188313235500001,3.969963481,3.04484584,3.464710375,4.5509035105,5.587921912,3.737894658,5.322370034,6.183135402,3.6514278245,7.726844314000001,3.14219692,5.9626245685,10.25223689,5.117248902,4.381327117,4.212725019500001,3.282674226,5.192259512
GSM1213702,2.649782418,5.1810477915,5.340229218,6.735514425,5.173539248,3.077358678,6.6416731575,6.541783148,3.820573918,7.578018782,5.159097874,4.072373533,4.74277717,3.249948624,3.021335264,5.173539248,2.7000011705,3.75414804,3.2831887045,4.317337379,5.519435445,4.913542579,3.648119871,3.0813202659999996,4.514683916999999,4.63992498,2.790654772,3.511266789,3.1238519064999997,4.7733908925,3.315446032,5.657441142,4.166625504,3.5459717785000002,6.5226429405,3.536184251,3.6957012479999998,4.643866598,4.9947211495,5.009795523,3.4167566259999997,2.790654772,4.835747101
GSM1213703,2.633441744,6.3328367165,4.736614036,8.283024005,5.815277364,3.0150273535,4.066919534,7.21879784,3.889736343,6.463901782,4.8303735,3.8590466405,5.630881506,3.157385672,2.6920291560000003,6.224530282,2.5763092015,3.42241112,2.6880224155,3.889961347,4.699644269,4.1944403765,3.344220761,7.063470536500001,4.022730629,4.567669223,2.644525291,5.082216291,2.9725454925,3.4947316510000004,3.261441017,5.258071429,3.610993123,3.26073813,5.815088196,3.109686864,3.999850219,4.050245327,6.0905186905,4.087300459,3.227346487,2.477103061,4.325635566
GSM1213704,2.521780998,6.033948264499999,5.104493619,7.471775637,5.176550633,2.9802615925,4.344828808,7.27879546,3.84448764,6.580548583,5.285943898,3.9537918235,4.670170834,3.093757203,2.7549491440000002,5.176550633,2.442655948,3.666716363,2.9127653445000004,4.150026031,5.061974934,4.7130683505,3.5834330655000004,4.8835491310000005,4.442210169,5.259012203,2.718979188,5.908766804,3.0097979455,3.5029832494999997,3.285230274,5.235688325,4.061325856,3.4792877205,6.001833564,3.405147126,4.007115865499999,4.450874402,6.1112566075,4.127347731,3.3396122224999996,2.405428299,4.779799915
GSM1213705,6.212691604,4.912149496,5.712500355,6.345731523,12.85867748,3.7015919055,8.2498538695,6.595680499,5.729861304,8.984085258,8.079031442,5.3609393015,12.66858854,7.016021304,7.998875980499999,12.85867748,5.0593139009999994,5.834942132,7.517774531000001,5.259932756,5.475550569,5.4822681695,3.6872689835,3.1532098535,4.2594975475000005,4.602981865,5.73605421,3.290438822,3.4931024915,5.3659343145000005,5.749773735,5.762378005,7.655493769,4.4584018195,7.3677024485,3.389378859,6.664938359500001,10.46089789,5.7085317035,4.682325159,6.3604770155,6.991542289,5.708034183
GSM1213706,4.543882841,5.287227259,6.50925981,7.227112932,10.49205652,3.184927572,7.3008800990000005,6.894909592,3.822187532,8.16843127,6.48671879,4.9589894665,12.03567193,10.9409739,5.2961876725,11.80081105,3.751663523,5.77755283,7.2935089820000005,4.614915868,5.87702525,5.8517959,3.5888099875,3.0451020900000003,4.544165673,4.150788725,3.163301024,3.870400748,5.442458094,5.3315411565,3.507279183,5.844123366,4.710835584,4.009208272,6.456462833,3.305939512,4.7256073295,9.723568381,5.6647061125,4.913667448,4.6744263435,2.813700403,4.971458169
GSM1213707,2.871749053,6.020114019,5.221181323,7.529301106,6.583700215,3.147729826,4.1417185215,7.303226709,4.08429213,6.908474825,5.718845606,3.9367918505,6.126485752,7.19664885,3.100306172,6.583700215,2.6233363875,3.472459805,2.8571258239999997,4.256963675,5.078320148,4.624117919,3.48263576,4.0742909405,4.366340911,5.080659999,2.415316799,5.173338917,3.036017716,4.5638424435,3.714335225,5.254664326,4.718214648,3.2306095635,5.668720987,3.210455129,4.0254670925000005,4.878803064,6.1491730105,4.259084678,3.3180121235,2.373729074,4.676904366
GSM1213708,6.948352763,4.119889522999999,6.100882394,6.321150091,13.21084203,5.0101851685,7.624782912000001,6.123549034,5.961204603,8.375612127,8.743385234,5.2400876255,12.52579761,13.44012006,9.074861680000001,13.27267904,6.6142015055000005,8.239423664,9.419832723999999,4.767911122,5.614860552,5.0209053025,3.872566227,3.0114180685000003,4.1787866104999996,3.889380977,3.920566801,3.117612055,5.7496814695000005,6.8748670885,5.081513811,5.41938133,8.788090618,5.045639555999999,7.447791485,3.149151103,6.4591792395,9.026805162,4.498855545,4.254679448,7.286201457500001,6.230406425,5.674867184
GSM1213709,7.32310752,5.223416431,5.341074218,6.026500915,11.08268875,3.5635046665,7.166566819,6.404437319,5.136736922,7.953743678,7.450814664,5.092131370000001,12.23292186,7.818474245,9.553357212,12.53908111,4.9920097310000004,6.867815526,8.824658197000002,4.376651896,6.37513936,5.3541992385,3.5574457219999998,3.2455813825,4.1277100785,3.731415006,3.327803341,3.363145597,3.31473376,6.5589885935,6.477722867,5.405369816,6.540940414,4.2794352175,7.9559360219999995,3.000217291,5.58194488,11.02317302,5.1900306375,4.542945203,5.766221625,4.977712562,5.728613704
GSM1213710,2.675519005,6.8451692165,5.059270119,7.675691451,8.154837169,3.079358822,4.2410954919999995,6.485233208,4.04987211,6.959585459,5.846431041,4.181817251,5.877029857,5.407240395,2.8911386854999996,10.6990153,2.514893627,2.887603914,3.0017635985,4.422763029,5.302439376,4.662796307000001,3.573023423,2.9749822795,4.1520842275,5.175913648,2.648410526,3.915454949,3.0372763615,3.3330600465,3.302051723,5.547331116,4.277465627,3.4387217395,6.1730373545,3.248018499,3.595429032,4.384217402,5.937720611,4.365406435,3.5642155669999998,2.522578859,4.894337898
GSM1213711,5.254311299,5.212674358999999,7.522791171,6.744331654,11.71909123,3.8862694815000003,7.666037599,6.592461032,5.421572238,8.503874384,7.656922782,5.245130120500001,12.94445581,5.88152121,8.9813360315,12.58074116,5.645850472499999,8.705320711,7.741173304,4.964947441,5.850603754,5.2605377245,4.261690594,2.9654240620000003,4.4467529765,4.051411368,4.150791242,4.235119771,4.650215077,5.4733665625,3.930863204,5.725321878,6.212420945,5.1215863695,6.730712765,3.382421226,6.629975277,11.4590259,5.628344214,4.943854841,4.5995763610000004,4.272904784,5.314095607
GSM1213712,8.778706686,4.9661316955,5.504722479,6.135763558,9.977815011,4.7562315875,6.8068821105,6.412780679,5.680077947,8.626368703,8.474225759,5.1980866135,12.73568677,5.355651233,6.270734533000001,12.1058267,5.1682184225,6.865790407,10.198708589999999,4.70355806,5.641927957,5.2722918199999995,3.7733534764999996,2.8582650945,4.268169772,3.985197944,5.026896335,3.518380321,6.602435166499999,8.0845671725,5.551245088,5.434111804,7.330327636,3.47212973,6.4248769665,3.470552025,5.2574520924999995,10.10454577,4.901655928,4.606359192,5.855614924499999,3.148038427,5.204495636
GSM1213714,5.511786155,5.1123659385,6.260332598,7.273731397,11.01200311,3.9391232315,4.339079178,7.178397436,5.295542467,7.128665423,9.937457411,5.3331638255,12.11794956,13.30744022,9.774549418,12.57274143,2.782232189,7.340293165,9.8356214275,4.528401219,5.290639128,4.8757882630000005,3.5228704960000004,2.972801586,4.2959556580000005,4.806076203,4.062306417,3.48717332,4.1164727165,6.19433199,3.804457749,5.550412272,3.969412242,3.6036700305,6.608779906500001,3.00313137,6.925111051,4.609731663,5.083228848,4.235886483,3.282502516,5.080559759,4.923211756
GSM1213715,4.866142317,4.38034193,5.604493343,6.29620843,7.93680389,3.075889686,6.663883019,6.540229026,3.978908398,8.975815009,7.312869927,4.984801410999999,11.67438266,4.673870922,5.4242623944999995,9.990869044,3.1734078515000004,7.084891492,4.687514656499999,4.394727114,5.81519009,6.135410175500001,4.0590324765,3.106022462,4.3670919025,4.013915706,3.985203811,3.303471036,3.092657256,5.311078695,3.469264304,5.666802245,9.128756583,3.541266512,6.9786319835,2.941717104,4.7028965315,8.237719392,5.529920724,4.613974433,3.3486873775,2.552367563,4.783584745
GSM1213716,8.996909318,4.483411,6.385449769,6.451295754,12.94589673,5.5069368265000005,8.311450268,6.540207905,6.477109949,9.231138386,8.379202529,5.500030447,13.21056127,3.637558811,7.9378721665,12.94589673,5.893266597,6.799284712,10.41604406,4.681242657,5.875966774,4.864241778,3.9905623070000003,3.234048628,4.4392507415,3.936122035,6.486097356,3.57955104,6.3056511785,7.131319314000001,5.843010287,5.47236232,7.869962102,3.9987685475,7.0933931160000006,3.290050146,5.6094034675,11.23188192,5.44676091,4.667138178,5.95684665,2.465578878,5.23590309
GSM1213717,2.871053102,7.198973576,5.319942919,8.327374697,8.695327927,2.997440308,4.246243773,7.992119356,3.932350585,7.015958296,5.469859574,4.7017072735,6.618885822,3.748856728,2.9341666705,11.26342858,2.717033998,3.583594825,2.943833619,4.463309588,5.178042103,4.791900067,3.5621602635,3.5695464505,4.2769219995,5.115768803,2.63232009,3.339313312,3.2573829615000003,3.265217965,3.415410464,5.656522952,3.894124941,3.5064981665,6.3975549185,3.396552638,4.063673646,4.449268234,6.289864141000001,4.423868891,3.244897762,2.769471751,5.108255804
