sample,histology,label,processed_file
GSM1019242 1,adeno,LUAD,GSM1019242_sample_table.txt
GSM1019241 1,squamous,LUSC,GSM1019241_sample_table.txt
GSM1019240 1,squamous,LUSC,GSM1019240_sample_table.txt
GSM1019239 1,adeno,LUAD,GSM1019239_sample_table.txt
GSM1019238 1,squamous,LUSC,GSM1019238_sample_table.txt
GSM1019236 1,adeno,LUAD,GSM1019236_sample_table.txt
GSM1019235 1,squamous,LUSC,GSM1019235_sample_table.txt
GSM1019234 1,adeno,LUAD,GSM1019234_sample_table.txt
GSM1019233 1,squamous,LUSC,GSM1019233_sample_table.txt
GSM1019232 1,squamous,LUSC,GSM1019232_sample_table.txt
GSM1019230 1,adeno,LUAD,GSM1019230_sample_table.txt
GSM1019229 1,squamous,LUSC,GSM1019229_sample_table.txt
GSM1019228 1,adeno,LUAD,GSM1019228_sample_table.txt
GSM1019227 1,squamous,LUSC,GSM1019227_sample_table.txt
GSM1019226 1,squamous,LUSC,GSM1019226_sample_table.txt
GSM1019225 1,adeno,LUAD,GSM1019225_sample_table.txt
GSM1019224 1,adeno,LUAD,GSM1019224_sample_table.txt
GSM1019221 1,squamous,LUSC,GSM1019221_sample_table.txt
GSM1019220 1,adeno,LUAD,GSM1019220_sample_table.txt
GSM1019218 1,adeno,LUAD,GSM1019218_sample_table.txt
GSM1019217 1,adeno,LUAD,GSM1019217_sample_table.txt
GSM1019216 1,adeno,LUAD,GSM1019216_sample_table.txt
GSM1019215 1,squamous,LUSC,GSM1019215_sample_table.txt
GSM1019214 1,adeno,LUAD,GSM1019214_sample_table.txt
GSM1019213 1,adeno,LUAD,GSM1019213_sample_table.txt
GSM1019212 1,squamous,LUSC,GSM1019212_sample_table.txt
GSM1019211 1,adeno,LUAD,GSM1019211_sample_table.txt
GSM1019210 1,adeno,LUAD,GSM1019210_sample_table.txt
GSM1019209 1,squamous,LUSC,GSM1019209_sample_table.txt
GSM1019207 1,adeno,LUAD,GSM1019207_sample_table.txt
GSM1019206 1,squamous,LUSC,GSM1019206_sample_table.txt
GSM1019205 1,adeno,LUAD,GSM1019205_sample_table.txt
GSM1019204 1,adeno,LUAD,GSM1019204_sample_table.txt
GSM1019203 1,adeno,LUAD,GSM1019203_sample_table.txt
GSM1019202 1,squamous,LUSC,GSM1019202_sample_table.txt
GSM1019201 1,squamous,LUSC,GSM1019201_sample_table.txt
GSM1019200 1,adeno,LUAD,GSM1019200_sample_table.txt
GSM1019199 1,squamous,LUSC,GSM1019199_sample_table.txt
GSM1019198 1,squamous,LUSC,GSM1019198_sample_table.txt
GSM1019197 1,adeno,LUAD,GSM1019197_sample_table.txt
GSM1019196 1,adeno,LUAD,GSM1019196_sample_table.txt
GSM1019195 1,squamous,LUSC,GSM1019195_sample_table.txt
GSM1019194 1,adeno,LUAD,GSM1019194_sample_table.txt
GSM1019193 1,squamous,LUSC,GSM1019193_sample_table.txt
GSM1019192 1,adeno,LUAD,GSM1019192_sample_table.txt
GSM1019191 1,squamous,LUSC,GSM1019191_sample_table.txt
GSM1019190 1,adeno,LUAD,GSM1019190_sample_table.txt
GSM1019188 1,adeno,LUAD,GSM1019188_sample_table.txt
GSM1019187 1,adeno,LUAD,GSM1019187_sample_table.txt
GSM1019186 1,adeno,LUAD,GSM1019186_sample_table.txt
GSM1019185 1,adeno,LUAD,GSM1019185_sample_table.txt
GSM1019184 1,squamous,LUSC,GSM1019184_sample_table.txt
GSM1019183 1,adeno,LUAD,GSM1019183_sample_table.txt
GSM1019181 1,adeno,LUAD,GSM1019181_sample_table.txt
GSM1019180 1,adeno,LUAD,GSM1019180_sample_table.txt
GSM1019177 1,squamous,LUSC,GSM1019177_sample_table.txt
GSM1019176 1,adeno,LUAD,GSM1019176_sample_table.txt
GSM1019175 1,adeno,LUAD,GSM1019175_sample_table.txt
GSM1019174 1,adeno,LUAD,GSM1019174_sample_table.txt
GSM1019172 1,squamous,LUSC,GSM1019172_sample_table.txt
GSM1019171 1,adeno,LUAD,GSM1019171_sample_table.txt
GSM1019170 1,adeno,LUAD,GSM1019170_sample_table.txt
GSM1019169 1,adeno,LUAD,GSM1019169_sample_table.txt
GSM1019168 1,squamous,LUSC,GSM1019168_sample_table.txt
GSM1019166 1,adeno,LUAD,GSM1019166_sample_table.txt
GSM1019165 1,adeno,LUAD,GSM1019165_sample_table.txt
GSM1019164 1,adeno,LUAD,GSM1019164_sample_table.txt
GSM1019163 1,adeno,LUAD,GSM1019163_sample_table.txt
GSM1019162 1,adeno,LUAD,GSM1019162_sample_table.txt
GSM1019160 1,adeno,LUAD,GSM1019160_sample_table.txt
GSM1019159 1,squamous,LUSC,GSM1019159_sample_table.txt
GSM1019158 1,adeno,LUAD,GSM1019158_sample_table.txt
GSM1019157 1,squamous,LUSC,GSM1019157_sample_table.txt
GSM1019156 1,squamous,LUSC,GSM1019156_sample_table.txt
GSM1019154 1,adeno,LUAD,GSM1019154_sample_table.txt
GSM1019153 1,adeno,LUAD,GSM1019153_sample_table.txt
GSM1019152 1,adeno,LUAD,GSM1019152_sample_table.txt
GSM1019151 1,squamous,LUSC,GSM1019151_sample_table.txt
GSM1019150 1,adeno,LUAD,GSM1019150_sample_table.txt
GSM1019149 1,adeno,LUAD,GSM1019149_sample_table.txt
GSM1019147 1,adeno,LUAD,GSM1019147_sample_table.txt
GSM1019146 1,squamous,LUSC,GSM1019146_sample_table.txt
GSM1019145 1,adeno,LUAD,GSM1019145_sample_table.txt
GSM1019144 1,adeno,LUAD,GSM1019144_sample_table.txt
GSM1019143 1,adeno,LUAD,GSM1019143_sample_table.txt
GSM1019142 1,squamous,LUSC,GSM1019142_sample_table.txt
GSM1019141 1,squamous,LUSC,GSM1019141_sample_table.txt
GSM1019140 1,adeno,LUAD,GSM1019140_sample_table.txt
GSM1019139 1,adeno,LUAD,GSM1019139_sample_table.txt
GSM1019138 1,squamous,LUSC,GSM1019138_sample_table.txt
