sample,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1019318 1,3.492137104,7.709404237499999,6.061105996,7.556717392,6.29478445,3.91493497,6.269624339,8.820336497,5.564729417,7.213315472,5.904372716,5.787177741,6.050879521,4.191846169,3.5073793445,6.29478445,3.274993045,4.585283668,4.3848503585,4.802662273,6.017159527,5.3889462375,4.4734438955,5.7358112525,5.33449627,7.007512607,3.123740204,5.260354992,4.0444035705,5.8180657,4.39599407,6.11130611,6.181018201,6.917293902,5.296434369,4.8678054865,4.712388245,6.780117013,5.897296326,4.4725333019999995,3.125392658,6.246476884
GSM1019316 1,3.490932823,6.1777474434999995,6.012544523,7.437063478,6.24104806,4.071683767,5.0858115855,8.165229583,5.22794093,8.490566628,6.09169182,5.4812846795,6.258984548,4.208999429,3.670432712,6.24104806,3.459610311,4.797680744,4.007017326,5.568282005,6.354863507,5.817482626,5.1652006195,6.154471321,5.230730532,5.309184724,3.435496484,4.193215696,4.6901030915,4.0327972775,4.403367609,6.219656103,5.770720822,7.641075158,4.945275758,5.7525013005000005,4.828202848,6.373242837499999,5.706262939,5.1370417150000005,4.008551425,6.343288932
GSM1019314 1,3.565981559,6.4347363625,5.764828625,7.342517443,7.159395061,3.6719379940000003,4.978661509,7.327264959,5.488997087,7.450866053,5.83272485,5.706120529,6.252147427,4.973449781,3.3754862795,7.159395061,3.343884864,4.897736166,4.279623235,5.072152346,6.017820499,5.296553639,4.765592492,5.6572916195000005,5.526094786,6.61122381,3.202200178,4.88644027,3.980059852,5.886801977,4.323380624,5.89710675,6.318604486,7.2084268625,4.976687704,4.6624381485,4.647630745,6.705948283,5.657824024,4.549441872,2.985717078,6.182880792
GSM1019313 1,3.557320206,7.291986888,6.057035372,7.222891315,5.80233619,3.81063285,5.0292853829999995,8.116757443,5.38861094,7.145909573,5.969984627,5.5446234865,6.632291296,4.116006306,3.371032757,5.80233619,3.2709995285,4.76880864,4.086050087,5.277495801,6.272329546,5.4156918365,5.013621053,5.8222966465,5.6046382675,5.869722783,3.284585767,4.455473007,4.494156607,4.6240330725,4.398919519,6.462028946,4.986785106,7.121411780000001,4.969714825,4.588100413,4.838033432,7.2099535445,5.978397388,4.5659735349999995,3.188204952,6.482428945
GSM1019312 1,4.739261826,7.663619561000001,6.164833821,7.045753816,8.25613534,4.4626080555000005,5.039160364000001,8.295718179,5.972678305,8.050453751,7.724171233,5.4809238505,10.73842765,7.28123741,8.070102655500001,8.647804829,4.587385042,5.106070535,7.118767181,5.796963495,6.452891813,5.3323597805,4.597668038,5.3258553945,5.495878412,6.452549982,3.972796669,4.137110476,4.214349712500001,7.594748483,4.528292142,6.233137772,4.828809657,7.1261861325,4.835250645,5.599013374,5.678337094,6.732027338,5.587202389,4.523235290000001,3.145246844,6.441548105
GSM1019311 1,3.564324027,7.2770984185,5.837756862,7.584279907,6.409717388,3.8878505265000003,5.1591583785,8.27053086,5.632500175,7.654851512,6.015308593,5.4121647185,5.803033768,4.219556621,3.4031899005,6.409717388,3.301382723,4.556945139,4.0591685445,5.600078131,5.721983633,5.4670712745,4.760635054,7.097938606,5.682769386,7.071941623,3.404286194,5.035028475,3.9807940385,3.925859554,4.243154782,6.03170995,4.723559105,7.3537913884999995,4.853252487,4.588998950000001,4.510516529,7.1750300854999995,5.770487116,4.216055592,3.381527851,6.302836612
GSM1019310 1,3.685223567,8.143647494,5.916041217,8.31454344,6.259730824,3.881611984,5.2177991915,8.053904709,5.270346546,7.623216437,6.240020321,5.3357277915,6.325655343,3.915019742,4.0492610870000005,6.259730824,3.2638363989999997,4.756046267,4.170846066999999,5.310186135,6.133274159,5.092915113,4.679370692,9.471012981000001,6.203287967,6.875537797,3.47751203,6.825729454,4.318121636,4.6070410235,4.484908939,6.263940444,4.865186929,6.89481275,4.790131258,4.6841452785,5.428104285,7.736013156,5.599229724,4.3479868335,3.053837051,6.312172453
GSM1019309 1,3.337513184,7.6939575135,5.638649368,7.679327506,5.822369369,3.8215653019999998,4.871391466,8.423253234,5.172004245,6.824453457,5.897291538,5.3759018869999995,5.256069257,4.082615855,3.423786437,5.822369369,3.237976679,4.455024729,4.011939431,4.914613176,6.282036042,4.9624364205,4.70859052,6.766862304,5.7578350154999995,6.053574598,3.410171348,6.531369187,4.0032605619999995,5.391305395,4.442538781,5.865011721,5.281692301,7.06852471,4.754465183,4.6506674189999995,4.990077137,7.1996421065,5.397084123,4.4174448470000005,3.005295751,6.186263858
GSM1019308 1,3.635421161,7.5346558505,5.909899175,7.71262737,7.606067696,3.664765731,5.0779347645,8.235173865,5.465369194,7.149304185,6.60147525,5.3638178015,5.44679912,7.023800303,3.4315329115,7.606067696,3.1617370535,4.58968732,4.37984376,5.383140775,6.342056327,5.1304611635,4.4637735805,7.999415303999999,5.608714818499999,6.547679256,3.467839639,6.033708178,4.0484265835,5.067544867,4.713190538,5.905452771,4.929988071,7.047170826,4.792743175,4.6150673335,5.059960628,7.2865626485,5.724528959,4.2448607355,3.350778663,6.139159969
GSM1019307 1,3.509528615,7.895609499000001,5.924495239,7.58822227,6.239333029,3.8884194525,6.0157444285,7.620559547,5.154268078,6.502073174,5.928069274,5.665541027,6.216096643,4.065304874,3.5879289444999998,6.239333029,3.219128517,4.741607938,4.144673235,4.987543855,6.044198576,5.0187627575,4.7993750644999995,4.9485646545,5.3764844895,6.509343405,3.312345762,4.903941068,4.0385267275,5.10845078,4.466421041,5.991837177,5.213912113,6.969940627,4.741583685,4.4406680375,4.981391171,7.1489100475,5.467255557,4.4849278275,3.20042993,6.067958839
GSM1019306 1,9.427995957,5.9777279925,5.781177542,6.944350599,11.24365642,6.8532019355,5.258803722,7.377088099,5.471907326,7.30813674,8.358060112,6.355656312500001,7.879559865,4.893979093,10.4208719375,12.80728129,6.247165337,9.03077514,9.605972062500001,6.011633912,6.264386044,5.9822026125,4.6772102005,4.3429619575,5.407559094,4.960372702,6.417083764,4.279454805,6.407042169,8.6781362915,4.630158101,6.132465132,5.897191327,7.4801335685,4.784054184,7.141778885000001,9.190729158,6.0880954625,5.860784195,4.538028074,3.496686154,6.78134337
GSM1019305 1,3.387768143,6.6716036,5.906622438,7.139371425,6.287938777,3.8032171359999998,5.612325256,7.96881488,5.22740206,7.082705134,6.025035473,5.467849876,6.058121892,4.192388199,3.502242276,6.287938777,3.0955140775,4.670843705,3.979617835,5.084191942,6.097362874,5.2776246185,4.4740004335,4.006324412,5.315826909,5.846034439,3.323720687,4.767091662,4.158580884,4.657986763,4.159112873,6.162781718,5.126809361,7.0827104115,4.774193292,4.5906033685,4.932364454,7.1149024999999995,5.650921159,4.367326063,3.222785915,6.240877181
GSM1019303 1,6.994724671,8.079473768,5.376992053,8.63148954,7.43157348,3.9144974835,4.9679890115,7.443326307,5.314347012,8.072893144,5.981832263,5.7270832365,6.470598208,4.792119972,3.51081874,7.43157348,3.288698931,5.992762714,4.040133834,5.643063545,6.121358141,5.2782252785,4.481941482,6.5540258985,5.3312821705,6.876068103,3.773953003,5.107576189,4.1552015025,4.576797131,4.524993089,6.138787669,4.952331407,7.339826173,4.790345964,4.3837300305,4.801771434,6.632781853,5.656677851,4.2531426615,3.304579102,6.124009295
GSM1019302 1,3.90157409,7.5455239145,6.01528703,8.493083195,5.852264284,3.7458178575,5.137462257,8.398519257,5.403215939,7.434411318,5.983964754,5.584668733,5.993409475,5.525132677,3.5404322785,5.852264284,3.3388827595,4.337586255,4.2332379615,5.186393746,6.347711032,5.1794550145,4.6364787405,6.278875579499999,5.6967350845,6.551393103,3.392040915,5.595600262,4.141323273999999,6.489700011,4.35694489,5.955255533,4.977647697,6.8297332365,4.87545691,4.7630413335,4.809773041,7.117479338,5.552560869,4.2827629455,3.179596789,6.422416591
GSM1019300 1,3.549214018,7.480383424999999,5.824693473,8.819519806,6.411019915,3.7952611445,5.1413103515,8.871978674,5.251601926,7.382355824,7.446019806,5.583744005,6.67774147,4.175407836,3.330365741,6.411019915,3.1846792035,4.756489648,4.106564238,5.413797526,6.480135508,5.121990951,4.641934018,6.496695031,5.688243388,6.849369007,3.315717364,7.724957847,4.098135968,4.311864851,4.21153873,6.164912295,4.699424235,6.733706637,4.906952643,4.5495855685,4.946174079,7.1374621545,5.759373724,4.329205416,3.318760907,6.339284061
GSM1019299 1,3.571653258,8.030724449000001,5.959570486,8.546636832,6.958508414,3.8380648545,4.9571965225,8.088311495,5.195831396,7.52082846,6.503290079,5.4563297015,5.864209254,4.261858669,3.488162688,6.126274428,3.2698177755,4.350514952,4.286989974,5.364141961,6.304452679,5.2698438175,4.674781392,7.4577222805000005,5.3868700985,7.301123702,3.612004246,6.838219788,4.2506903975,5.1712545075000005,4.315922574,5.908661028,4.952301576,7.287444867,5.15694306,4.468716548,5.213546725,7.0492625360000005,5.904339262,4.6050240595,2.898843731,6.157478127
GSM1019298 1,5.586454077,7.0085242215,6.177940409,8.253955303,5.797542724,3.702208287,5.0467004504999995,7.601366666,5.745048589,7.304952556,6.976688802,5.47430949,5.756955352,4.201832375,3.46726899,5.797542724,3.264463083,4.626757965,9.7843995795,5.07359525,6.214091137,5.353216071,4.635255770500001,5.642879307499999,5.5476968955,5.869960311,3.67473488,4.316909579,4.103206738,3.8665709935,4.622126151,6.06643971,4.526553444,7.195510243999999,4.83944302,4.6694917485000005,4.673125593,6.8662240599999995,5.732728351,4.4444605495000005,3.366287953,6.481132908
GSM1019297 1,4.600161631,8.149996635,6.379284652,8.031337685,10.75943218,3.9262254695000003,5.1662999155,8.162061656,5.394850289,7.410014636,7.375724102,5.7388783495,6.379284652,4.973676125,3.6693472135,12.45812302,3.847657815,4.875115975,3.9339800845,5.357875892,6.411510462,5.816214329,4.5282123275,3.8312053544999998,5.5857874259999996,6.639177395,3.720553262,6.116815354,4.236788778999999,5.3530216905,4.738752399,6.309256756,5.735886761,7.333901221,4.997784667,4.743290301,4.821185402,6.768534209,6.132507237,4.6009749935,3.209208146,6.559973369
GSM1019296 1,10.70537733,5.384928797500001,7.124205979,6.603294808,12.68616711,4.559550838,8.115423116,7.06236973,7.064461712,9.249159726,9.27969452,5.958972184,13.23711747,11.83133056,10.1642723985,13.06491341,7.3579945935,8.025753391,12.37075254,6.204203409,6.377490163,5.6903691685,5.2591746445,4.868825749499999,5.452399922,5.454436614,7.641844531,3.827518135,6.778642889,10.457752782,5.707517224,6.332522622,10.88467302,8.206520351,4.743221435,6.557618447,12.77149702,5.8346225205,5.622430505,7.8372438980000005,5.271939106,7.421852435
GSM1019295 1,3.570847997,7.283642686,6.445586443,8.378814613,6.228652883,3.684301196,6.208449178,8.342306505,5.264411879,7.28186256,5.826951874,5.6644005035,6.080125711,4.385117181,3.748285998,6.228652883,3.2810782405,4.939275044,4.188479147000001,5.173475787,6.596012198,5.3825238965,4.6688488935,5.5192171825,5.6086993535000005,6.080125711,3.176965056,4.910642731,4.1434655675,5.2680234775,4.496442714,6.075717478,5.605389833,7.1483080595,5.132991542,4.7049116505,4.831781759,6.6575492050000005,6.001736712,4.7047124595,3.255077405,6.483027956
GSM1019294 1,8.632043299,5.739124101,6.468174507,6.852953461,8.461283908,3.7445311390000002,5.4798436295,7.285870645,8.332602476,8.661822191,6.063795445,5.7535976315,11.39355275,9.325450062,8.4271400225,6.106759512,3.8477175895,6.435371705,7.154947571999999,5.786891535,6.89323929,5.685463672499999,4.7398935655,3.929555773,5.00404592,4.583741874,4.689783894,4.411626494,4.137777098,6.5777199635,4.967444315,6.275992278,7.091651956,8.061899521,4.95948951,7.604451783,13.12869921,5.9651583765,6.183550463,4.433728003,5.232080391,6.765296276
GSM1019293 1,8.703209257,5.9720097965,6.716078944,6.728006207,13.25109283,5.27326827,8.640344849,7.273107899,8.26784677,8.63935707,8.500596154,6.0040925195,9.974503729,11.77978584,10.293610248,13.25109283,6.678339105999999,8.91140062,10.286179302499999,5.560220686,6.305438048,5.860025458999999,5.0241950685,3.880319868,5.092130867,5.165122759,4.830778992,4.513655616,4.098962093,9.389858195,4.961094037,6.614134319,8.656345117,8.1400262515,4.902761425,8.197135083,11.77297322,6.2374454515,5.852377117,7.366214084999999,6.292511611,7.317210818
GSM1019292 1,3.450253447,6.997261557,6.111665118,7.200384743,6.736435897,3.9673378699999997,6.971467792,7.784868638,5.515298015,7.084997425,6.465023975,6.0010970365,5.878773916,4.509439894,3.5476071915,6.736435897,3.279584294,4.989935704,4.2711329485,5.195146274,6.086288465,5.4638207685,4.761692416000001,4.859548217,5.740296090999999,6.375360627,3.257539885,4.277484107,4.1527230855,4.646253085,4.402928923,6.368886942,4.807265743,7.0224898055,5.072089403,4.78517088,4.956979851,6.093268738500001,6.006103078,4.6547969015,3.195634898,6.077549086
GSM1019291 1,9.218707469,5.770788832499999,7.093138005,6.676941947,11.95553872,6.029952682999999,8.1210979305,7.308986367,7.022100218,7.926507453,8.091535138,5.875666009,14.1253306,10.02126427,10.118493365500001,12.79180918,7.897169562,9.195313368,9.525359349999999,5.642704469,6.846979885,5.694019578,5.1454281455,3.9055640384999997,5.131288109,5.367852589,6.672086478,4.998934728,4.8717760519999995,8.641577913999999,5.386812864,6.339650407,7.992324437,8.064138949,4.760670857,6.9892972665,11.40577968,6.027214832,5.937786456,7.2658989225,4.301911026,6.556322423
GSM1019290 1,3.700496915,8.064482176,6.923520184,8.688726221,6.654168622,4.2812309655,5.164385253000001,7.512697953,5.228452399,6.813185634,6.305266816,5.718435153,5.955074108,4.275278726,3.7312551899999997,6.654168622,3.4696566445,4.876164506,4.439039449,5.503129133,6.350580388,5.643067457,4.936547953,6.3478192835,6.003798474,6.98604794,3.326952991,5.509778139,4.3329249235,5.0831746545000005,4.673046735,6.345209673,5.357668382,6.602380208,5.325753509,4.93206685,5.226486468,7.456261487499999,5.930202461,4.5528535644999995,3.133905184,6.25396286
GSM1019289 1,3.295753007,7.851134698,6.254476438,7.508964042,6.400681048,3.8271769685,5.219634515,7.96880315,5.520168129,7.230836655,6.288339151,5.8346855600000005,6.139980064,4.441881538,3.459708685,6.400681048,3.2103239375,4.77388645,4.018091837,5.092665048,6.215135623,5.594315078999999,4.612465353,6.6128266545,5.641997184,6.29777816,3.143553018,4.900107409,4.250867275999999,5.001769943,4.64609397,6.038038315,5.296545277,7.0402251655,4.694030341,4.5567082755,4.786112963,6.95686827,6.270475796,4.5402012334999995,3.204556238,6.110971242
GSM1019288 1,4.192415934,7.182111458,5.866915925,7.487943886,6.07477871,3.8306934950000002,4.836994965500001,7.161351529,5.288694605,7.242448914,6.11371318,5.455561055,5.612243656,5.237388951,3.460904311,6.07477871,3.291315672,4.401599828,4.1761735675,4.844986536,5.882884491,5.259985979,4.659418436499999,5.503205267,5.322520046,6.7798068,3.276149183,6.243528695,4.1173608975,6.068228807500001,4.483063047,6.202046379,4.993962213,7.4404033855,4.691122553,4.600752822,4.815751283,7.688510923,5.260095169,4.526322437499999,2.979775117,6.138669915
GSM1019286 1,3.503851775,8.269271766,6.404376867,7.712086526,6.017019668,3.9774021275,5.1662933639999995,8.203018292,5.506210093,7.872443587,6.043483648,5.4878296634999995,5.939163943,4.297691473,3.668866147,6.017019668,3.2730329225,4.824739973,4.106936791,5.119636714,6.147518623,5.3876167675,4.7275947705,5.167971116,5.567753111,6.710544409,3.247493116,5.325850698,4.103147876,4.896540335999999,4.464448274,6.202596894,4.67243538,7.828802255499999,4.805438931,4.885485603499999,5.387928162,7.065375136,5.824500425,4.5236557325,3.076507031,6.361714504
GSM1019285 1,3.441763764,6.290519721,6.222435484,6.993807573,6.594093143,3.821870102,5.460779505,7.556702376,5.627264627,6.650979262,6.528670029,5.708951527,6.392180266,4.410556016,3.5397422165,6.594093143,3.3289393455000003,4.499608903,4.166284795999999,5.192715326,5.98701015,5.621335652,4.8189019134999995,5.1229521545,5.6331064820000005,7.795620904,3.279384687,4.841888953,4.2599490405,4.9676414135,4.788116164,6.200947613,4.845361126,7.4578622905,4.936740752,4.6199224485,8.086390878,6.5907650555,5.887217208,4.49810978,3.128304849,6.284389551
GSM1019284 1,10.7729191,5.731795449,6.953286617,6.751803084,13.39914175,5.3270945455,7.840888006,6.972616065,5.841717694,9.954163799,9.367254098,5.8680927605,14.05642028,13.47502498,11.003449450000002,13.39914175,8.365279042000001,8.610155237,11.66623194,5.941659747,6.578929268,5.809264305,5.216616460999999,3.7556092735,5.3437665245,4.906311767,6.020529537,4.047950147,5.752352559,9.015461972,6.022587065,6.330131675,7.753442121,8.87066411,4.513917896,6.9742625445,10.96962929,5.9739102985,5.604576186,7.4392123815,5.24002438,6.63348038
GSM1019283 1,3.821301706,6.567581595,5.954425959,7.48986376,7.37107726,3.7764136555,5.1472063505,7.494709285,5.579622627,7.520764974,7.632203511,5.5390163435,6.593845945,4.267350601,3.5203290805,6.301320624,3.2057656095000002,4.625498912,3.9802512645,5.405692556,6.316523077,5.4104935435,4.4076994240000005,5.458529317,5.9079803165,6.172443342,3.449693431,7.146879226,5.316231548,5.8417490475000005,4.424658066,5.946085088,5.409987759,7.1094120830000005,4.803864434,4.6145392395,4.838875743,7.3207932714999995,5.524494365,4.2624801665,3.083600226,6.233842401
GSM1019282 1,7.529664969,5.480225979,7.028849216,6.707980519,6.422872554,3.860787353,5.1731891765,7.271479259,5.421661006,7.293190268,6.100647162,5.3708459995,9.835278438,4.863381469,3.255245702,6.422872554,3.3486005514999997,4.850961498,4.4637111255,4.996763576,6.171037465,5.7696762249999995,4.809388918,3.8955127039999997,5.656842893,5.65202188,3.610858756,3.69409448,4.3008057394999994,10.865840819999999,4.547239192,6.062040487,8.474295441,7.883484643499999,4.643954237,4.7808873035,8.894069653,6.3233004725,5.838262418,4.271464265,6.893649188,6.586123892
GSM1019281 1,10.31495123,6.2176052875,6.783078703,6.852510828,13.11968519,3.9915442805000003,7.903010536,7.44422273,6.593695967,8.644729512,10.14199565,5.822673605,13.82437346,14.83346246,11.242162765,13.11968519,9.490253602500001,10.4329023,11.350800685,5.795785496,6.705656493,5.7840704115,5.0008862585,4.041645219,5.3038826965000005,5.304681579,4.872594409,4.242895973,4.344401216,10.922468095,5.402522585,6.297136551,5.688562994,8.006288406,4.943952134,10.1272064285,6.743421043,6.225118084,6.010041454,6.221203423,7.186297917,6.889573287
GSM1019280 1,9.115882011,5.678223547,6.147623405,6.829356747,7.899974277,4.093707318,8.4350262465,7.294205834,6.398128845,9.407254973,7.34443618,6.4958420015,13.63694631,9.912561237,8.1229255905,7.899974277,5.337858278500001,7.130286572,8.897436808,5.947424637,6.559704065,6.0860408775,4.794451166,4.20934628,5.5880606385,5.211718784,4.680638701,4.095934219,6.408907974,9.0316927635,5.084329851,6.422020529,6.769298554,8.207460044000001,4.706663531,7.937295422,12.75915627,6.196509441,5.760947096,4.400854613,3.186336454,6.709417575
GSM1019279 1,9.533311596,6.201666253000001,7.006450792,6.655241342,10.31459726,5.746103802,5.816291810999999,7.254324344,7.499335194,9.074287644,9.323700157,5.7309951980000005,13.04194731,7.200004002,10.947874639999998,12.05109426,6.41821412,8.012589182,10.563340625,5.929565489,6.530217206,6.3669063795,4.869849099,4.3669005625,6.0985143885,5.067378238,6.508333057,4.524828046,5.6592862205,11.60776248,5.373344907,6.052923967,8.977680767,8.406625569,5.00520139,5.90980554,13.25262282,6.02014199,5.69854032,7.245535610499999,3.161404445,6.664122905
