,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
DBF4,5.660032723,4.545405836,6.006382468,5.363644352,4.417429766,5.632888764,4.567427182,5.593118496,5.154604031,5.425213599,4.618849075,4.188585527,5.424486248,4.798150701,5.685110127,5.83365279,4.863013677,4.688981435,5.630988628,4.478036551,5.588449689,4.276418681,4.765452483,5.706908725,4.465555104,5.635301584,6.032600374,4.949781416,4.000957592,5.335903123,5.869265015,5.774722777,5.469766216,4.759863166,5.190619743,4.60175386,4.770347069,4.476555168,4.928344273,4.745831291,4.524276469,4.335821753,5.181109758,5.34252432,5.232088868,4.937501561,5.905245234,5.658564904,5.441167697,4.442314348,5.642052644,6.070766703,5.208198626,5.58921385,5.002465484,5.821144918,4.817353646,5.988872117,4.624857054,6.103540373,4.920871875,4.960261938
TBXA2R,4.706053459,5.59017803,3.905384083,4.719068182,6.234491891,3.755397634,3.676494759,4.012349527,4.312343209,4.604598161,4.007420943,5.561777408,5.090234971,3.715552748,3.224915336,4.555216537,5.850833603,5.82172638,4.266986315,5.685675794,4.657963022,5.597565363,4.223889645,5.194621715,5.35095443,3.994535068,3.234577343,3.667969374,5.888350966,4.138416002,4.679762099,3.652895843,5.127631315,3.879001197,4.858289034,5.796618408,4.228340976,5.425567907,5.385872958,4.138068379,5.603559723,5.886435791,5.094449699,5.17158065,4.35267651,5.807276512,2.962790973,4.469209358,3.090745852,5.134528084,4.10092381,5.038825646,4.758986497,3.786510613,5.418590844,4.585052626,6.131906427,3.8073839,5.281081666,2.893553225,1.823210149,4.650582518
UPP2,1.832858154,2.367325162,0.422484793,1.903680932,2.070505337,0.61040154,1.567552882,0.712039412,0,2.587883003,0.343639481,4.257771059,0,0.807305261,0.234436074,1.520171938,1.337752414,4.005644246,0.295049959,5.141351397,1.073195542,1.777446318,2.080006573,1.02558315,2.249458652,0,1.430219331,0,2.690513744,0.425973774,1.173591208,0.441915666,1.04580973,4.639891728,0.232716724,1.543262703,2.394459756,2.104897164,2.479426367,0.923570966,2.93945324,2.319371589,2.699918447,1.026497507,0.800201474,3.272187178,0.942652129,0.983893503,4.519025621,0.708891237,0.468513713,0.790433539,1.154010064,1.880715761,2.626794094,0.596062591,0.88549017,1.376094009,2.318061912,0.998568412,4.198213541,0.354851028
PRSS21,2.790352245,1.438042145,2.214168271,2.924246005,0.670182813,4.986580797,1.771172935,6.627480337,3.89683013,2.557229541,1.473299552,0.598359406,5.929118252,5.792013725,6.566688142,6.055208285,1.28536546,1.508524976,5.478395353,0.655732987,6.39215197,2.494619485,3.465140692,2.798561771,0,6.541401288,5.921567354,4.336308844,1.191260089,6.406978254,4.760473484,3.721492724,1.371067307,0.466031579,2.999955333,0.746199778,6.194445041,0.826461761,1.62532591,4.661330831,2.582595999,1.175831141,6.15467555,2.128398184,6.100665367,1.739868081,6.361157839,4.62157319,5.269664219,4.643001408,1.097669041,1.526838423,3.991126441,6.007180953,0.781176689,6.807134619,2.782221949,3.285261502,3.272230322,6.618758862,0,6.776869332
TEAD3,6.123000666,6.022012005,6.34161193,6.293356121,5.975879907,6.353945878,6.461411415,6.519430731,6.377319254,6.41499656,6.735285306,5.908178546,6.365324647,6.438419097,6.783132025,4.826691414,5.982273134,6.095114442,6.632085285,5.995675414,6.712627667,6.167053108,5.325733829,5.960030711,6.145901951,6.600276017,6.768624912,6.617704206,5.827850909,6.623719969,6.609678171,6.454295323,6.395622715,6.064795005,6.639870445,6.1808641,6.505786996,5.955751829,5.891962268,6.65514007,5.955709328,6.31072938,6.459856693,6.039597769,6.439159737,5.625415034,6.339753482,6.225147431,6.581072622,6.712157803,6.68141831,6.350796832,6.589376166,6.109458684,6.050612534,6.473870027,6.340523106,6.499683991,5.817580737,6.488922716,5.246515787,6.681586309
E2F2,4.229578411,3.558853635,5.010315472,3.959546567,3.056915468,5.257285572,4.531831912,4.851622537,3.589514038,4.318307376,1.704630745,3.486578151,5.04677004,4.334440693,5.388552378,4.809806774,2.489080608,4.390065476,4.61844181,3.589142334,4.090562212,4.154930564,3.780701245,4.959809947,3.476466686,4.808725844,4.475796125,3.934708063,3.220978936,5.346782228,5.389180229,4.986297169,5.170227104,2.494199557,5.054409898,2.463571508,4.10693434,2.317324581,3.642971948,4.346006026,3.805850939,1.802217023,4.614839398,3.950685207,4.766441678,2.912934499,5.36207615,5.332116714,4.2422763,3.099471875,4.533555171,5.055771146,3.830881283,4.852600802,4.581721628,5.418603378,3.830209103,5.14559215,3.823174762,5.581530377,2.583350819,4.864101594
JARID2,5.599003578,5.500377763,6.522930483,5.47250266,5.760094993,6.485732018,5.671818973,6.324492891,5.363214103,5.637167504,5.947191094,5.450959459,5.498696838,5.745427194,5.933870039,5.641032805,5.464038847,5.499146092,6.056316154,5.664360594,6.319612446,4.93758455,5.444445432,5.929851801,5.537192268,6.240794225,6.599113477,5.932067554,5.381025322,6.367604636,6.173786158,6.194578008,5.865086212,5.554423034,5.798212863,5.576751516,5.624935927,5.488885682,5.54132808,5.876586891,5.598240469,5.844484153,5.915828129,5.157620616,5.544511835,5.571772862,5.637843618,6.31590723,6.506417794,5.869541456,6.101313886,5.835439959,5.482041451,5.974133786,5.794477944,5.964588995,5.93956219,6.176775113,5.688416385,6.06574154,5.403699123,6.355257174
ADAM22,4.255951084,4.821286637,3.445660823,3.099055267,4.547115739,3.183735457,3.717862363,2.708903303,4.143031138,3.228611233,2.751691318,4.805207532,4.90886424,2.525275293,1.693883934,2.278789798,5.167187812,4.346914303,2.440182619,5.478146962,3.283622612,4.768228738,4.937001356,3.603202048,4.67907176,3.063761069,3.238534701,2.46623122,4.516651742,1.394534556,3.668775776,3.344407541,2.66606143,4.48185616,3.972676895,5.426424635,2.470598908,5.837645658,5.711862823,2.492285118,4.870538355,4.588885279,3.516630957,5.001667574,4.385322883,5.598996815,1.194925433,4.530046908,3.301260229,2.499308935,1.582697472,5.953306406,2.772786231,3.230555095,5.084077869,4.021674767,3.183564058,2.450754045,5.512643212,1.649182241,5.04465886,2.123036878
NCAPD2,6.470684086,6.086457413,6.746709372,6.105287763,6.117033466,6.734250444,6.335091148,6.962403664,6.36533952,6.312904211,6.081787579,6.255828906,6.481392084,5.883029642,6.502703254,6.547586638,5.876725761,6.240436547,6.611491672,6.192977489,6.766665825,6.041682276,6.193869052,7.029646458,5.88586207,7.025998763,6.772350288,6.178631536,6.02053169,6.618779902,6.903064983,6.429219049,6.787383877,5.703717771,6.174145569,6.144946328,6.183977267,5.976166206,6.007320606,6.232453593,5.707152568,5.787556034,6.420416148,5.830601468,6.298782273,6.38863449,6.267866809,6.765217938,6.692518787,6.071973135,6.332744354,6.503501237,5.991500805,6.586455546,6.261442617,6.418164924,6.075933034,6.663814558,5.914586355,6.777045528,5.275975226,6.769108796
SLC6A13,6.099330753,7.002857748,1.117785951,0.763448047,6.554803208,0.167541971,0.729654214,0.799049172,0.618132906,0.529211378,1.013479256,7.125761378,1.864117409,1.899154479,0.574773084,1.594794724,6.793803139,6.940862648,1.654582272,7.202342637,0.290163945,7.077727566,6.304805592,1.502166845,4.352558565,0,0.737182543,0.818180901,7.252291992,2.578491937,0.374058899,0.583365274,2.134541833,6.479809848,1.5891955,3.129428991,0.974860259,6.805374253,7.216835611,0,6.846618465,6.883963816,2.188306994,2.671760318,0.501392962,6.708310376,0.33291048,2.356016539,1.516274644,1.731576874,0,1.008618576,1.515643373,2.946513254,5.936079239,1.194786166,6.398723796,1.446847018,7.094669378,2.62948997,1.617621166,0.47305001
SCMH1,6.430521088,6.513009332,6.108799926,6.120581203,6.477613308,6.191797688,6.07971066,6.067587754,5.856754474,6.086252486,6.376938671,6.453345561,6.000725213,6.20641589,5.987690847,6.3286548,6.419930109,6.525015127,6.247428932,6.399940294,6.145432483,6.478272681,6.273502545,6.009994715,6.371342416,6.131890074,5.777657726,5.928986643,6.472684414,5.889318039,5.879870478,5.779665772,5.945576159,6.529346037,6.03318534,6.408509648,6.438099202,6.56386729,6.434708633,6.143239892,6.362547325,6.373329185,6.100505295,6.304102244,6.156232023,6.36561333,5.48061709,5.721754502,6.258558019,6.196217847,6.452549262,6.05648474,6.233052009,6.125429507,6.240673557,5.913409562,6.176785969,6.163438151,6.41008109,5.898993875,5.733701558,6.069153217
TSPAN9,6.698963647,6.922254462,6.038369035,6.600396011,6.818925859,5.800044843,6.473734223,6.476756925,6.317003728,5.706293628,6.0808346,6.883432337,5.90919287,5.34438833,5.944890213,6.730966176,6.636780428,7.019908403,6.331519557,6.928248148,6.956862488,7.067524684,6.56114812,6.094319781,6.666660904,6.855374076,6.270854215,6.356269849,7.227555315,6.373177732,6.732251481,5.705842525,5.757982863,6.884731765,5.713665705,7.016421369,6.456307019,6.832579401,6.940865255,5.71428891,6.778899204,6.616447475,6.092018492,6.962353633,6.274833167,7.030779113,6.166952996,6.300213333,6.173754103,6.171919697,6.132256348,6.216085055,6.270914723,6.064247118,6.557593435,6.230043961,6.724042563,6.366707276,6.535684967,6.449079026,5.020045857,6.747250311
DPF1,2.308174519,0.993989513,3.324981266,2.055661323,1.137042484,3.032253125,1.198758537,4.696598272,2.387706914,1.935551196,0.320322626,0.957122795,2.298130158,1.580590475,2.523214737,1.868921785,1.126417412,1.702187887,1.933020448,0.770631657,1.906318895,0.741273662,1.090238294,3.928243605,2.843456843,3.169286698,2.023287325,2.466861888,1.879345912,4.067948101,2.166295768,3.406917042,2.206338252,1.058071306,2.331196947,0.798660493,1.249281241,0.510700637,0.585143065,0.45581178,2.154735687,1.162785956,2.534956618,2.696094401,1.764857073,0.454495681,1.165912792,2.593467747,3.152907501,1.542411512,0.632355521,4.670546487,1.323573282,2.533618594,2.216007043,3.633980817,2.418441455,5.111040389,1.611993752,2.976560894,2.306875433,2.200230717
SYT7,3.198276405,2.070843028,5.610763918,4.724972969,3.308181595,5.334438405,5.797386616,5.138637269,6.104231615,6.736407651,6.025588688,2.139362409,6.79965006,3.492440413,6.209338119,6.673113286,3.778662386,2.899237605,6.387274289,2.156532324,6.206197134,1.607342478,1.963720066,2.3761858,3.094740775,5.253860909,5.38648815,5.098245482,2.15370661,4.841719933,6.181760283,5.52854475,6.63966943,2.335918451,6.521862438,3.144412865,6.11019832,2.246934477,2.189103824,5.986242834,3.110288768,4.093250527,6.716262685,3.262963371,5.117883692,2.310810554,4.349107725,4.563991308,6.097955981,6.788658525,4.695721331,5.881891882,6.407383214,5.330248177,2.041962799,5.9569366,3.120333128,5.674165374,2.625483276,4.605722975,3.424204045,6.83375163
ANLN,6.489342437,5.203585311,6.649140675,5.540354161,4.539735712,6.411886253,5.391515838,6.23189677,6.46282614,5.694222162,3.360036015,5.061974717,6.709955425,5.009178814,6.163077592,6.527210748,3.977759538,5.361517718,6.525291883,4.860769848,6.312336304,4.595549083,5.813569418,6.635048722,5.029610704,6.493422275,6.466917971,4.629599221,4.306898584,6.184276527,7.014365504,6.260139259,6.179720827,4.342065101,6.239360506,4.708345384,5.406999672,3.700280685,5.256940653,5.550944988,4.208294704,3.244068231,5.990722478,5.6490821,6.12397114,5.998401713,6.017974777,5.834999298,5.865203148,4.205855819,5.566626527,6.522497767,5.98282558,6.370115953,5.420571425,6.13592782,5.495462128,6.367843072,4.040229053,6.393208358,4.433492905,6.069426619
GABRA3,0.304178216,0.219403149,4.672366611,1.037468448,0.188693683,4.846469576,0.995375939,5.308511735,0,0.292794302,5.768672037,0.16518854,0.375614442,0.279116652,4.822247674,0,1.233043395,0.235950121,5.43168746,0,1.624049137,0.526925437,0,5.440643149,1.36246658,4.749883593,4.757193911,0,0.450157394,2.985014917,4.666787366,5.705200245,0,0,0,0.146500591,0,1.138524432,0.193991146,0,0.446699483,0.675898752,4.039852672,0.453954203,5.886386803,0.359490911,6.094136598,5.436490871,5.386143049,0.23923932,0,4.428748393,0.763225309,4.611032432,0.421357247,5.163406852,0.966837552,5.237776199,0.193059169,3.774767507,1.237529124,4.668915585
PRICKLE3,5.480171243,5.132971049,5.988869842,5.757393907,5.32476411,6.114351965,5.874421675,6.267872999,5.756927377,5.865270608,5.076465297,5.176216372,5.567817848,5.589906739,6.423927677,5.298876967,4.951592526,5.369635713,6.214424007,5.268098445,5.755310053,5.183497181,5.030463551,6.09677373,5.609857882,6.134659397,6.097146736,5.789228258,5.327520747,6.243803833,5.0333161,5.93212607,5.936775892,5.242708249,6.001657121,5.351432505,5.721037438,4.807346964,4.774294751,5.134769017,4.85009298,5.425356501,5.378408683,5.459092676,5.396047919,5.561153368,6.09040196,6.199330706,6.120671044,5.462458518,5.98274631,5.5890011,6.074981759,5.071248491,5.171877737,5.650157678,5.372258954,6.038357331,5.265563936,6.028420032,4.276187908,6.038929182
NR1H4,6.766987216,6.362454441,0,0,6.296773844,0.202817125,0,0,1.199171977,0,0.54432557,6.354475086,0,0,0.202708206,2.046326938,6.431906313,6.624813889,0,6.627893508,0.34821922,6.235869605,6.388372688,0.32892361,6.412076208,0,0.220157762,0.182787907,6.887102528,0,0,0.593751858,0.299329668,6.53041867,0.20121209,5.592544886,0.674147088,6.174215421,6.61295816,3.126332727,5.958417801,5.93868621,0,5.49393562,2.208246377,6.73448456,0.213351315,0.225977904,0.621063582,0.813646414,0,0,0,0,6.03297197,0,5.661762458,0,5.820118564,0,1.268201815,0.308545534
GPRC5A,6.083937493,3.250985496,5.405868658,6.900619523,2.904309547,7.111566621,7.032709757,5.892961636,7.196754876,6.832178146,6.854358277,1.915827686,7.167620812,6.854821175,6.571030258,6.071973769,3.658074138,4.448929981,6.847142096,2.408400968,5.89198831,2.055162831,5.403894606,6.274896141,5.575510238,6.86740693,7.22497316,6.951944142,2.76868035,6.661355668,7.152005954,5.96635118,7.236753855,4.870687786,7.028106353,6.159937482,6.913402104,3.589586843,2.471299052,6.787940701,3.184339318,4.499361614,7.461015916,5.387815023,6.723860834,6.028706495,6.673325657,5.805506742,5.604304678,7.059111408,6.292503754,5.833209994,7.277710371,7.135879629,4.641452937,6.335217929,4.071476825,5.816839041,3.820670058,6.175069979,6.115491271,7.205366173
TACC3,5.992999772,5.091683371,6.226094157,5.895730902,5.371672544,6.511877279,5.812014911,6.114992203,6.167529596,6.210433753,5.152365939,5.527827865,6.20221258,6.016230391,6.880270827,6.086219916,5.051319835,5.817446435,6.359403906,5.01505618,6.167736561,5.322285454,5.708323029,6.599534102,5.415065265,6.59077421,6.120732782,5.524121324,5.220793558,6.049261658,5.935319772,6.308744517,6.348959954,5.684008105,6.323902513,4.751552886,5.823277026,4.608061869,5.058827344,5.635119874,5.373102227,5.055445677,5.939024433,5.331078941,5.984814918,5.304204073,5.589114863,6.248746447,6.037438878,5.4076722,5.859345428,5.954387685,5.705889631,5.47999681,5.923528226,5.936176491,5.665914643,6.209584994,5.568959253,6.251236709,4.52762971,6.098171684
POLA2,5.806698891,5.101953572,6.038363627,5.484400376,5.211046813,5.930507297,5.67524986,5.950300737,5.522312203,5.493138164,5.162358612,5.050394381,5.900499394,5.398396597,6.38533411,5.810309074,5.106052729,5.356875791,5.732567712,5.329954538,5.587906496,5.504663631,4.993446119,6.104017824,4.81569105,5.828130504,5.657615933,5.234162472,5.250090312,5.648267496,5.463266805,5.995789936,5.841483047,4.897977514,5.62360653,5.1639353,5.712860761,5.396613165,5.261558704,5.591878672,5.143107869,4.980429151,5.568944194,5.12425463,5.438609211,5.050682157,5.939546192,6.107600641,5.785137595,5.246839651,5.614482816,5.796502723,5.512220114,5.630790284,5.582034176,6.018338945,5.284406037,6.089999805,5.166772071,6.070911473,4.821711498,5.512133091
ACP3,4.470081459,3.014049654,4.727281121,5.124770102,2.338142119,5.28368039,5.418231884,5.48443293,4.438301244,4.649525287,5.44021059,2.570803321,5.078526538,4.555721274,3.432411569,2.76112517,4.13972175,4.094021282,4.672335724,2.041677369,4.101720832,2.500427512,4.166991608,3.184978657,1.989814329,3.470866825,4.794915512,4.541320279,2.057296751,5.048621027,4.598710404,5.63309279,5.734578326,2.142304667,5.525641204,2.055306627,4.995225619,1.74917117,2.865144877,5.192381823,1.919366934,1.824277831,5.689420481,1.394676102,4.617831493,3.639018701,5.537946889,4.510257012,6.05827135,5.293653945,5.766549604,4.998687038,2.932759357,5.776530315,3.984225132,5.384785036,2.489509117,5.510054142,2.49376823,5.905168954,4.673846709,3.968122731
CHDH,4.786736788,6.13754531,3.324919428,4.612488354,5.80877957,1.843667761,5.382330408,3.247434863,5.346397171,5.461081692,5.279786161,6.42013271,4.826958698,5.654301931,3.729061955,1.236278193,5.587474109,6.258354827,4.503459698,6.060843467,3.740775992,6.472388082,6.179877137,0.74900392,5.880394328,3.675398453,3.238478663,5.72112376,6.239055727,4.068660839,3.85212347,3.858133453,5.236538657,6.21471442,6.084042267,6.418686987,5.181502717,6.230361493,6.331273488,4.497406563,5.994772898,5.043790154,4.458808881,5.132809281,5.481685573,5.638771729,2.956822791,5.420441889,2.260364869,5.429424056,5.208031874,4.091251398,4.151636887,4.481574664,5.859567741,4.089701265,4.560722585,3.092339813,5.849490681,2.861653062,4.604376348,3.201375122
