,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
TMEM132A,6.62748294,6.422123117,6.462647607,6.583482895,5.852999607,5.142263245,5.686971563,5.836644852,6.515601864,6.244867649,6.599308851,5.897738501,6.370295622,6.029205568,6.37808248,5.690341585,5.882255955,6.47803599,6.210083656,7.041962572,6.315916486,5.062804522,6.570425538,6.563707353,6.519629857,6.770081418,6.13467704,6.180954577,5.580838871,7.019665605,5.597870078,6.467940184,5.652663313,6.211956627,6.372679816,6.382245546,4.630354647,6.099892574,6.322807925,6.199678524,5.360795874,6.117897061,6.167606801,6.103706484,6.539959671,6.330792045,6.764035147,6.372714873,2.938993668,7.162727982
DLX6,5.159150537,2.555198557,4.580206021,5.162478751,2.436422158,0.947747281,4.43170028,0.997283909,3.493370791,2.603128914,5.226455446,4.61117859,5.788180594,7.032056241,4.363811491,0.164604256,5.781457971,2.846927704,3.133431131,3.969636466,4.941469235,0.325355997,2.431951894,0.44484023,0,5.639225604,0,0,1.590893071,5.490640807,1.009224907,2.164446648,4.015416723,0.817574543,3.49379597,4.614709103,5.547472481,0,4.067086507,3.871604867,0.900757923,0,6.233028678,0.511696905,2.356687093,5.630479011,4.279327692,5.006078308,0,4.003281096
ALDH3B1,4.145210354,5.639890341,6.559727904,5.478817637,6.118625558,6.325004148,6.206968795,5.912653382,5.801623076,5.470801852,4.890126863,5.666003503,4.903292662,4.850899389,4.4154126,6.580491678,5.495309184,5.543257692,6.822994155,5.207773979,3.998227978,6.059061925,5.494595242,6.513480495,6.060067667,4.860108552,6.209402359,6.114884513,6.857143264,4.799813071,6.700309211,6.887684403,6.382140391,5.939878621,5.022863428,5.485350526,6.168391393,6.862070531,4.752205878,5.629239339,6.937959825,6.295655324,4.680160052,6.861214514,5.429977515,5.295442065,5.681455879,4.275116942,5.042978468,5.335138477
ARHGAP44,4.626142333,4.940931236,4.754944983,3.480380875,5.260598749,4.704402112,5.645291073,4.443541675,2.572072752,5.418242995,3.894012607,2.607268821,5.234669639,5.126227373,3.107471077,5.431675818,4.970908987,4.570883743,2.926702414,3.182995824,5.799820829,5.896773784,3.123861329,3.625379573,5.85672969,4.856787983,5.271152663,5.21077371,5.452915545,3.158781611,5.737526753,4.319401926,3.137309195,5.016876226,4.432412552,3.833517765,4.416738934,5.243542022,3.977967177,4.634129203,5.246820887,5.826114756,5.37638168,5.117593513,3.572041602,5.008736252,3.988338683,3.157660083,4.961602681,2.956941459
ARSD,5.786408357,5.753857622,6.588256437,5.849462339,6.453586386,6.382761308,5.873430722,6.415791451,6.673812743,6.635191817,6.268484419,6.162939037,5.882601238,6.027693779,5.988116927,6.714513061,6.000975209,6.21466175,6.654052237,6.429177592,5.32539474,6.550760972,5.979805349,5.977478073,6.276106465,5.316800168,6.214029615,6.404411494,6.605160053,5.5672391,6.237137894,6.691117222,6.141583804,6.331052813,6.218745397,5.815650618,6.42939577,6.626838921,5.96244258,5.758921399,6.849799097,6.607202969,6.097025422,6.427480433,6.068009139,5.662135136,6.259730704,4.719252735,5.991706249,4.068600377
ADIPOR2,6.831495162,6.647530126,6.356216253,6.482080556,6.37416326,6.365877664,6.316140652,6.417816526,6.66090069,6.358835482,6.691871562,6.546881555,6.366498096,6.33999643,6.575580552,6.451694933,6.571424733,6.62410009,6.359217505,6.649599112,6.490493395,6.106476716,6.937977466,6.24032155,6.091711902,6.350013219,5.972289121,6.281197499,6.311108936,6.522099118,6.500601397,6.990899995,6.439172996,6.361529089,6.654477494,6.641676685,6.584045871,6.75373786,6.549352341,6.538071657,6.254382631,6.228531282,6.42308449,6.222677538,6.520392195,6.481544275,6.86934274,6.649088518,5.537778679,6.958757034
PAX6,4.677009371,2.90697917,1.614981286,2.010899772,2.305118125,1.667437113,1.832568203,1.518941475,1.032004639,1.721688529,4.564517584,1.659873885,2.030973063,5.01898779,1.601892763,1.518087903,3.479606832,1.890211228,2.686438792,4.320242428,2.511625845,2.174033181,3.29941686,1.434869583,2.509087671,4.325294661,1.585646871,1.572999928,1.808581708,4.704555495,1.627980011,1.676100311,1.696572791,1.702804292,3.664090071,3.055414259,1.755272805,0.981658316,1.362418358,3.488451544,1.966076042,1.408938489,5.400232127,1.531642336,2.299796047,4.361757187,1.825907714,1.331995527,3.360452161,2.105961052
E2F2,4.972369227,5.841840035,4.117531129,4.474568764,4.097399781,3.85105631,4.663025819,3.959546567,5.257285572,4.531831912,4.851622537,5.152873739,4.983584903,5.988138281,4.681817103,5.04677004,4.563846981,4.61844181,4.107660454,4.090562212,6.181189234,3.794750256,4.808725844,5.047348355,3.934708063,4.986297169,5.054409898,4.10693434,4.346006026,5.613208717,4.614839398,4.769174312,4.942650409,4.766441678,6.007916571,5.302946174,5.696139971,4.829005288,5.36207615,5.332116714,3.099471875,4.533555171,5.055771146,3.830881283,4.631181043,5.418603378,5.071216664,5.581530377,2.583350819,4.864101594
JARID2,6.242649111,6.238133159,5.685778285,6.060073663,5.955404729,5.694645138,5.576970785,5.47250266,6.485732018,5.671818973,6.324492891,5.786836208,6.156355574,6.106112207,6.236674554,5.498696838,5.826892232,6.056316154,5.823431928,6.319612446,6.750672651,5.720675121,6.240794225,5.738086683,5.932067554,6.194578008,5.798212863,5.624935927,5.876586891,6.143333118,5.915828129,5.785458302,5.575650344,5.544511835,5.95841599,6.239789299,5.604562617,6.200955535,5.637843618,6.31590723,5.869541456,6.101313886,5.835439959,5.482041451,6.108930392,5.964588995,6.020405277,6.06574154,5.403699123,6.355257174
RHOBTB2,5.225275648,6.154647824,6.076163406,5.334010775,6.667316498,6.130799748,5.756214501,6.069666035,5.58011421,6.441898909,5.547336943,5.91297381,5.253509249,5.601526191,5.35544036,6.661466468,5.894031588,6.065159774,5.715184528,5.77620285,5.460168141,6.45518597,5.99990824,6.128829078,6.539761955,5.712042654,6.003692964,6.434493476,7.214402039,5.85414302,6.396859188,6.373307729,5.951029718,5.695958016,5.625556612,5.625017242,6.454426469,6.372439816,5.385848927,5.418921265,6.86745401,5.829995813,5.810470037,6.020972483,5.484511442,5.891970303,6.099534616,4.142874809,5.546237757,5.494829313
IYD,0.754280947,1.914173978,4.800591456,0.990487753,2.657499414,2.674796823,3.238172437,1.26989681,0.806388421,0.979657758,0.384220821,5.382185866,0.077749361,0.724864815,0.631923503,2.494109096,1.776266262,1.016710681,3.109761108,0.185245894,3.50541861,3.473188309,1.129624962,0.640788476,2.130375852,0.717685266,1.382915013,4.313186377,2.534191999,0.795781103,2.236838499,4.863784074,1.658965251,4.235751776,0.94683965,0.820472742,0.9856082,3.990605845,2.913401967,0.226340108,4.89643727,4.38595979,0.144342272,4.898416208,0.826091968,1.623587949,0.407730496,0.892515896,4.826923471,0.901246928
VTA1,6.195303074,6.105773967,5.991418167,6.144449236,5.925662972,5.982926886,6.081066751,5.519649192,6.090773918,5.897251422,6.190149445,6.118299802,5.838109719,6.07186127,6.17509041,5.721066524,6.057158838,6.305108598,5.98608581,5.660205421,6.394898983,5.817062872,6.24043857,5.980451619,6.118627873,6.161999092,5.543555797,5.209983514,5.438211764,6.199274851,5.93326266,6.093328553,5.968622574,5.91043439,6.118007029,6.118728146,6.075420805,5.828143215,6.513574616,5.926705021,5.430686,5.631858034,6.290706609,5.978504131,6.174459892,6.106759494,6.204027995,6.363783737,5.338229861,6.266184778
CD9,7.722586058,6.788354319,7.183606157,7.355370621,7.068019457,7.182302038,7.281903326,7.121432177,7.266320479,7.323657077,7.495103779,7.390682922,7.471086592,6.931296922,7.458635685,7.165023837,7.198467709,7.294100045,6.574554003,7.382089737,5.565059133,7.042505273,7.503524233,6.963080024,6.94383412,7.254427044,6.871200861,7.170103869,7.198901304,7.253953896,6.957554705,7.032746047,7.079595329,7.165681272,7.437478472,7.518583094,6.833016667,7.109440289,7.791424453,6.942460169,7.266509641,7.124558071,7.111561872,7.265844728,7.338225311,7.344702902,7.726834192,7.615789417,5.941798872,7.753444379
NCAPD2,6.912476733,6.934452233,6.389553639,6.602974506,6.335873299,6.141259541,6.233307694,6.105287763,6.734250444,6.335091148,6.962403664,6.554943037,6.686184099,6.723905309,6.724850064,6.481392084,6.569015958,6.611491672,6.033270014,6.766665825,6.908269606,6.054745473,7.025998763,6.382037792,6.178631536,6.429219049,6.174145569,6.183977267,6.232453593,6.85016465,6.420416148,6.596486618,6.510200344,6.298782273,6.735959786,6.624918326,6.644475089,6.702235173,6.267866809,6.765217938,6.071973135,6.332744354,6.503501237,5.991500805,6.623566056,6.418164924,7.086579456,6.777045528,5.275975226,6.769108796
NME1-NME2,4.608576926,4.186881642,2.912576076,3.832320494,3.587500669,5.045616892,3.533934155,3.926763622,3.462348554,3.593767429,4.557269345,5.211603358,3.843784766,4.397399515,5.426754214,4.785600468,4.07264905,3.528695023,3.157407886,5.513320801,4.331455513,2.623068694,3.656918421,3.517143754,5.339877381,4.048809842,3.855082205,2.403236875,2.784642183,4.732252573,3.278343567,4.005809785,4.159084337,3.308690958,3.903154932,4.565295699,4.09231608,3.375166602,5.799727038,3.978371378,2.656689346,2.780265475,3.857334364,3.915738478,4.492391467,5.510394414,4.336345944,6.133151963,0.737858522,5.117348534
DPF1,5.169492783,4.166270786,3.240302989,2.33356485,1.852079871,1.490141565,1.580378666,2.055661323,3.032253125,1.198758537,4.696598272,4.072946862,3.119712738,4.892976604,3.148807003,2.298130158,1.923536691,1.933020448,1.017906116,1.906318895,4.301406869,1.637786351,3.169286698,2.484638649,2.466861888,3.406917042,2.331196947,1.249281241,0.45581178,2.103222297,2.534956618,1.050098814,1.634923569,1.764857073,3.946976875,3.215474688,1.547478928,0.832401327,1.165912792,2.593467747,1.542411512,0.632355521,4.670546487,1.323573282,4.333030946,3.633980817,2.366194236,2.976560894,2.306875433,2.200230717
GABRA3,5.338098672,5.486362302,4.358140752,5.641752166,0.598983301,0,3.380519792,1.037468448,4.846469576,0.995375939,5.308511735,5.53113657,5.591070836,5.289406518,5.031409597,0.375614442,4.68756143,5.43168746,5.385583203,1.624049137,6.12494343,0.272915814,4.749883593,0.261326132,0,5.705200245,0,0,0,4.751340304,4.039852672,5.613232538,3.655607373,5.886386803,4.444969384,5.146933467,0.950354429,0,6.094136598,5.436490871,0.23923932,0,4.428748393,0.763225309,5.244524608,5.163406852,5.704504377,3.774767507,1.237529124,4.668915585
PRICKLE3,6.350286443,4.861300122,5.82692738,6.193008044,5.473070275,5.507193352,5.491124723,5.757393907,6.114351965,5.874421675,6.267872999,5.981960168,6.017910962,5.663037215,6.306146379,5.567817848,5.357243447,6.214424007,5.695147276,5.755310053,5.544375454,5.488216009,6.134659397,5.54233934,5.789228258,5.93212607,6.001657121,5.721037438,5.134769017,6.312798779,5.378408683,6.313222279,5.586531783,5.396047919,6.008949968,6.181931872,5.834043514,5.834916531,6.09040196,6.199330706,5.462458518,5.98274631,5.5890011,6.074981759,6.217822817,5.650157678,6.219543772,6.028420032,4.276187908,6.038929182
MVP,6.535687754,6.49310529,7.088326688,6.605507784,7.076575986,6.810044161,6.904329507,7.058482393,6.804003109,7.230793952,6.570633892,6.213844267,6.559040537,6.49287047,6.632264614,7.068035564,6.426399981,6.868665094,6.85783196,6.914863536,5.78897621,7.058656666,6.773476237,7.021305977,7.127257814,6.609624217,7.084553192,7.18013792,7.038892378,6.640396325,6.549214111,6.906480565,6.978229499,7.024697403,6.611816411,6.698132797,6.323039336,7.094768907,6.819979514,6.654742926,7.010977768,7.308847095,6.092212996,7.069061113,6.913511185,6.436434965,7.056454396,6.385241694,5.546092636,7.028319571
GPRC5A,6.228341062,6.532394277,7.203682599,6.396090223,7.254561401,7.155772647,6.501319029,6.900619523,7.111566621,7.032709757,5.892961636,5.071593425,5.464010874,6.08329056,5.861186321,7.167620812,6.533928613,6.847142096,6.556973151,5.89198831,6.657512324,6.749777903,6.86740693,7.0477629,6.951944142,5.96635118,7.028106353,6.913402104,6.787940701,5.894957829,7.461015916,7.019044126,7.021792478,6.723860834,6.755719909,6.414701577,7.195342379,7.434703685,6.673325657,5.805506742,7.059111408,6.292503754,5.833209994,7.277710371,6.339130477,6.335217929,6.880480154,6.175069979,6.115491271,7.205366173
POLA2,6.146158082,6.220460476,5.671668023,5.769573241,5.47619644,5.234228441,5.486920647,5.484400376,5.930507297,5.67524986,5.950300737,6.214566448,5.866814252,5.94653085,5.662792843,5.900499394,5.378100553,5.732567712,5.681050713,5.587906496,5.917303309,5.437086621,5.828130504,6.131022435,5.234162472,5.995789936,5.62360653,5.712860761,5.591878672,6.003655057,5.568944194,5.537583579,5.264196333,5.438609211,6.119351433,6.220577627,5.68261297,5.844307578,5.939546192,6.107600641,5.246839651,5.614482816,5.796502723,5.512220114,5.915616777,6.018338945,5.357529128,6.070911473,4.821711498,5.512133091
CHDH,1.447861523,5.349674845,4.049222617,3.128283965,4.073670959,5.246311749,3.582025766,4.612488354,1.843667761,5.382330408,3.247434863,5.24653877,2.282647582,4.81768295,2.837109602,4.826958698,4.089243326,4.503459698,4.32424454,3.740775992,4.338973626,5.049597574,3.675398453,4.352645908,5.72112376,3.858133453,6.084042267,5.181502717,4.497406563,4.343569324,4.458808881,5.074268888,4.23169971,5.481685573,3.354183044,3.46718711,3.946871704,5.464541491,2.956822791,5.420441889,5.429424056,5.208031874,4.091251398,4.151636887,3.545033469,4.089701265,4.761026694,2.861653062,4.604376348,3.201375122
CLCA4,4.862722497,0.461962416,0,3.942012164,0.393959997,0.304500753,0.771758559,0.892494496,6.680346817,0.140406827,3.619164624,0.393272666,1.388679643,2.384138262,4.099950412,1.129989156,3.732799104,6.170024887,1.817464364,5.148144229,0,2.919889261,1.052023696,0,0.490538401,4.800922648,0.201918392,0.676156623,1.805902959,6.157861714,0.595258924,2.101001067,5.173635281,1.009288294,5.015394509,6.840168801,0.298015185,0.210191263,7.063196299,1.494486855,0.150342379,0.524547328,2.504433137,1.875373373,6.795127657,5.412954838,4.014605955,1.809429519,1.722645901,4.031135829
ATP2C1,6.804448346,6.449301998,6.159252981,6.376743119,6.409615353,6.351001101,6.403477814,6.69515954,6.947473168,6.050091669,6.479586328,6.606820049,6.584026694,6.412051788,6.901726571,6.268652926,6.718161284,6.865963155,6.313313771,6.755516173,6.791117484,6.409298916,6.579649422,6.375215067,6.314203193,6.564937354,6.13532792,6.326723563,6.24099086,6.870026444,6.402133941,6.190575191,6.389595818,6.61708089,6.604664468,6.715591748,6.554366954,6.401287976,6.886588747,6.6639211,6.151629927,6.38827031,6.308059318,6.00713554,6.639108618,6.541198002,6.760844636,6.574300046,5.943255332,6.720179812
PRDM11,5.251512133,3.108026758,4.176965359,5.38673389,4.115160743,4.093058502,4.170095785,3.762472334,4.809625879,4.302610771,5.431541667,2.331064825,4.731839553,5.310962952,4.730135177,4.341648592,5.10332956,4.783582935,4.277028639,4.686389642,3.661488748,4.490336971,4.444004807,2.893195929,4.250723035,5.275154146,3.792509843,4.707579911,4.604229012,5.475619147,4.153387429,1.33064137,4.05357028,3.982756514,4.649074617,3.684760244,3.006222949,4.158962473,4.974147969,4.037867551,4.630282901,4.463591626,4.955899175,3.994684562,5.432764549,5.128632501,4.495650187,4.673897767,4.169543476,4.680726533
SNAI2,6.865838948,5.114470985,6.163780917,6.666491557,5.807701182,6.208719215,6.172170342,5.95756749,6.664346793,5.711340519,6.718789444,5.205948755,6.330148819,6.309491662,7.212281145,5.33207024,6.585414725,5.975547345,5.497195176,6.770789799,4.2682186,5.348006444,6.53540414,6.333249689,5.203517317,6.646111184,5.62035193,4.781619949,5.29309862,6.739957367,5.858652597,3.329797324,6.351024124,6.176578178,6.561673167,6.357316894,4.56978097,5.629111999,6.500641037,5.584086186,5.538540344,4.293319488,6.588961082,5.659459354,6.687319547,6.578660426,6.707752578,6.662028916,4.7602996,6.969730174
ZFP64,5.951980067,5.48047922,5.195073289,5.525224286,5.35287876,5.35248842,5.365459332,5.268253135,5.735571007,5.764226492,6.097797875,5.811430238,5.970513778,5.943086758,5.904381877,5.321390418,5.519388583,6.123706857,5.384843438,5.683659144,6.047747814,5.174037198,5.538818775,5.227776855,5.842745206,5.904812786,5.476426125,5.340421486,5.44075375,6.121497888,5.503889429,5.356114985,5.047982153,5.350260033,5.389696673,5.969946275,5.102072075,5.645334494,5.689387686,5.693037153,5.292671558,5.037663074,5.606622681,5.336993617,6.015172675,5.793058114,5.915121924,6.059236576,4.560919527,5.859534358
PLEKHB1,3.46583523,6.471723324,5.350695845,4.397090026,5.834215838,5.867558993,6.054952913,5.959868319,4.02158643,6.093338547,3.555451845,6.271332513,5.282572981,5.997816728,2.799977495,5.871857678,4.898155869,5.257819812,5.298964151,3.894708989,4.588956405,6.107789185,4.379096608,5.501457859,5.896842758,4.412241689,4.893971631,6.348481214,5.679738412,5.047863456,6.145594452,6.49142949,3.764211403,5.517863266,4.477948504,4.982837266,3.526055551,6.02478609,4.752393763,5.855081544,6.553664629,5.294773824,4.749346316,5.90920935,4.921976372,5.211858054,4.532693962,3.470888237,4.470304289,3.255343747
SPAST,6.508140781,5.951076245,5.920688442,6.206651537,5.941165637,6.041065077,6.039219611,5.6952661,5.971962451,5.947280036,6.200918943,5.658074815,6.390817384,5.991584036,5.903459311,5.968852259,6.274677133,6.077505309,5.740497958,5.93306464,6.613595414,5.835008231,5.822349641,5.656756804,6.134596493,6.355655602,5.893640143,5.64317413,5.981128441,6.302499679,5.906532862,5.90280993,5.740982213,5.968769231,6.196883505,6.110101555,6.297873851,5.786160582,6.258540447,5.955532899,5.477668237,5.751265664,6.328141226,6.121346451,5.752966776,6.25121383,6.019040305,6.150657,5.544216207,5.979130256
KCNG1,4.513277563,0.638371189,1.311951755,5.028195972,1.55614431,1.456416714,1.128777957,1.989448677,4.116992611,1.435020766,4.385027351,0.482110303,4.190552383,5.704850184,5.028953849,0.205711375,3.94736374,4.382319275,0.501729554,5.225168265,0.216317147,1.665790612,4.816917027,1.750428769,1.012048938,4.694089711,1.205963802,0.886953338,0.725064902,5.31559403,2.230758976,0.62725315,3.939679695,1.456503832,5.12271152,2.678226231,0.520995945,1.841078195,1.070633583,2.82829049,0.353602872,0.699272935,5.837193351,1.442929294,5.01479587,5.037805727,5.247820181,4.564800783,1.039687571,6.386211924
TBPL1,5.976038421,5.587076655,5.344268334,5.707642281,5.511814966,5.376137947,5.722147468,5.201988744,5.390441653,4.78350314,5.504362197,5.897180163,5.65868637,5.36865866,5.448859766,4.969655534,5.403993032,5.62148855,5.265650534,4.896856433,5.76766422,5.382572511,5.88135991,5.345918571,5.675131428,5.840699837,4.6995921,4.604181667,4.554620014,5.865306175,5.352370374,5.505279826,5.463427513,5.154156704,5.667248366,5.581427628,5.491331769,4.900364029,6.465120617,5.793118164,4.742705099,5.78483788,5.964115052,4.922148811,5.742629557,5.742063824,5.821579699,6.115193999,5.0487219,5.652944116
