,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
GABRA3,4.031781373,4.083313843,5.075662252,0.829597233,3.52127131,1.270117579,1.208483649,3.726559379,5.037100805,5.49228098,2.952990191,3.253283296,2.685104914,1.994686816,4.326585818
C10orf90,5.685286175,1.566393289,5.494683486,2.383780804,3.57513018,5.274528222,4.399251394,5.62147078,0.922867482,5.542686267,8.371173459,3.691798745,2.279829525,3.152136418,3.942112863
GALNT16,3.581211572,4.924712083,7.362953296,5.555224111,6.719468408,6.353454276,3.57586308,5.417902776,3.700971089,5.788071101,6.475521494,6.139592194,3.933974311,4.685677156,6.666686183
LPCAT3,7.067042844,6.02376171,5.623036656,6.410196151,7.399629682,6.851429739,7.185551707,6.65906262,6.482097566,7.027676789,6.556503744,6.892404883,6.597049921,6.85914731,7.191320786
CAPN3,6.013892745,6.222350812,8.165110347,4.225645874,7.076105189,8.55373417,5.397431405,4.75032338,5.140874048,8.465267975,8.630445259,7.318757947,7.698079791,6.279065098,7.211143709
PRKACB,8.253623105,5.831831311,10.03098435,6.646776749,7.127328571,6.252435068,7.754855243,7.625854503,5.145750136,7.956260085,7.912151439,7.359199911,5.956564353,5.930085864,7.3050506
CLCA4,0,0.141751753,4.582526803,0,0.848549546,2.14139339,0.101421946,0,0,3.691937906,2.279008263,0.962267907,0.67576203,0.074928529,0.784208081
ATP6V0E1,9.880896437,10.1834556,7.579785515,9.327833637,10.39314972,9.845261783,10.02750797,9.296255598,9.079900146,9.281856972,9.366187969,10.01691754,9.855546025,10.43367447,10.16552406
BTBD16,1.300130847,1.515202753,2.796938615,1.114889176,1.16184219,2.404429629,1.419591675,0,1.418086792,2.556179348,0,1.42949193,0.40694644,1.622483094,2.375303925
ISLR2,5.685286175,1.227846119,7.618939009,1.444093912,1.735209757,2.197977341,4.815868326,3.802954053,1.541619007,5.908282391,4.47209333,1.837599373,2.461517754,2.141356485,2.434320015
HMGB2,6.722050906,9.486652698,7.002599029,9.783452941,8.774889047,9.642312586,9.091574145,7.05238489,9.080536905,9.534700986,6.427888467,10.67887274,6.657289449,8.12800462,9.240627556
PDE1C,7.920736963,3.781424766,7.210066773,4.629926729,2.384552205,4.169970848,5.007706207,6.363581447,4.08292906,6.413891162,6.829255666,2.504394331,0.983772248,3.595532497,3.582150177
ABCA1,9.178474533,4.496844023,4.526330874,5.214874531,7.539407748,4.973280088,8.298744335,8.181803311,3.938669371,7.468040685,7.023369675,6.217830911,4.665985478,4.643220355,6.194060935
EML2,7.992914886,6.045347921,8.431775245,6.379742628,7.82338838,7.719940394,8.68234974,9.513591828,7.172737908,7.795111424,8.139449791,6.659936098,5.024838752,7.295432145,8.319521815
ZNF248,5.745518035,4.006621851,6.055766947,3.680816914,4.513300619,4.11225524,4.462573853,4.629657238,4.123042255,6.113965107,5.417704765,5.437559354,4.770161653,2.75645891,4.715626332
POU6F1,6.771171178,5.665721156,7.200372258,5.758261312,6.234933449,5.856564779,6.326239135,5.209167265,6.337224953,6.711377585,6.841426473,8.779227892,6.57173757,5.089645998,6.258076958
B3GNT4,5.894829554,2.358890056,4.995139441,3.018941998,2.364300155,3.541938154,3.653062817,5.209167265,1.905876371,2.014684594,6.096667421,2.697551366,3.243789392,2.381670843,4.190560124
PLP1,9.717581309,8.852021312,13.24097311,5.876125233,8.155688691,10.92660615,7.157859002,10.46930728,3.960972923,13.74037426,13.95554228,9.992757541,9.869350687,7.515251338,9.191936768
RTN2,5.60085386,6.55097194,8.027227613,5.655552879,5.974333642,6.289795612,6.541180005,4.671010865,5.098748088,5.53523683,4.870787599,5.019332825,7.8690353,6.075165321,6.222243663
SAP30,8.902405926,8.459974408,6.704314237,7.423313696,7.982156724,7.575698756,8.291384877,8.062562706,8.117732054,8.198733812,7.459517625,8.491956904,6.56181876,7.684440058,8.814574425
SYNJ1,5.70564415,4.061177467,7.901700951,4.646009964,5.622337353,4.534635427,5.693842319,6.312229619,4.157249086,5.908282391,5.157083268,5.356391564,4.540289562,4.2124614,5.534522821
ICA1,7.611128969,5.224714454,6.970491728,5.982552031,6.300352105,5.703747659,5.699919132,7.098582383,7.164953272,7.595282433,8.464622636,5.040273805,5.095295483,5.917416768,6.65742721
WIF1,1.300130847,0.868648125,7.295205798,0.151893904,0,0.719911152,0.196179818,0,1.95114585,5.603313013,1.191866241,1.23561356,1.424220954,0.146156915,1.56061529
ATOH7,1.675259624,0.600478562,4.417250437,0.99945397,1.296192689,0.719911152,0.727243551,0,1.973258817,1.464947336,0.973325103,2.62018662,1.394724127,0.400377392,2.806080251
PLIN1,1.972701591,1.515202753,3.93205028,1.22176837,3.474800139,2.613017485,2.168595965,1.659723569,1.786068556,1.333687703,1.959800392,3.313503778,7.102591401,2.192728593,3.968973516
UPF2,5.685286175,2.857235606,5.865037181,3.947994551,4.698605154,4.243500017,5.559933394,5.030051028,4.304054652,6.385172958,5.06320683,5.305404388,3.72469066,3.556844873,4.436521464
ITGB3BP,5.784319442,7.146913992,5.290525013,6.667409549,6.694337883,6.660778072,6.684954037,5.061490953,5.554235662,6.613375333,4.553262921,7.329734805,5.496854436,6.594490087,6.702138813
CRH,0,0.827273665,4.176813488,0,0,0,1.797524218,0,0.563453521,1.137742235,0,1.753144865,0.723998028,0.214033467,2.062621069
CLEC5A,4.094880723,5.885728296,1.683492689,4.919131239,6.437523913,4.117154049,7.267623617,4.896956245,1.053150085,5.871287994,2.617750481,4.15378124,0.723998028,4.161799562,3.865558474
RBM43,5.84063237,3.040379083,3.764025564,3.603859597,4.184155883,3.363792098,3.840760567,5.62147078,3.179975631,4.878166974,4.145534714,4.65051771,1.61536202,3.284314541,4.310923921
NYAP2,0.791819137,0,2.812686992,0,0.522798811,0,0.101421946,0.782285482,0,0.111063732,0.401761701,0,0.076302898,0,0
FCGRT,9.977193503,10.85121061,7.660325505,9.859737243,9.961744127,10.64867045,10.32042002,10.63128338,10.54935404,9.247319967,8.878966859,9.049076501,10.63715104,11.03264167,10.03029427
SZRD1,8.820769327,8.136796443,7.327080517,8.122458298,8.571302551,8.186089769,8.607281697,9.179317029,8.172217254,9.057345404,7.81263144,9.169883356,7.613383248,8.101368257,8.272790471
PHACTR3,5.052036191,5.388347273,8.162808241,2.304937137,5.570243995,5.067402363,3.024563218,3.372686435,5.75903685,7.111048246,6.491055981,6.367368392,6.382784192,3.315549922,5.842970308
PTPN12,9.858342724,6.226335138,7.286773523,7.368148151,8.60702249,6.823228004,9.84407692,9.122689733,6.823034374,8.464614506,8.126245976,8.366987622,4.901802684,6.111213209,6.937077127
RASD2,4.472905331,3.218956711,6.772334256,4.271982744,3.557399695,3.577917554,4.739260042,4.073543647,3.881353658,3.406388689,2.6913204,3.772679345,3.210316994,2.917811529,2.453467489
PRRT2,5.784319442,5.680317967,9.104006301,5.164403532,6.425356778,5.547395714,5.892632292,6.086324226,7.763711022,6.9588128,5.208105923,8.912361695,6.404221198,5.103134299,7.745580264
TIPIN,5.643687594,4.369324122,4.632184857,5.121335732,5.545724385,5.278906666,5.372284904,5.781071011,4.363865231,6.24911848,5.406825817,5.990783376,4.178596587,4.886235319,5.749237308
BDH1,6.82798965,6.325315551,8.226285479,6.173293768,6.65215196,6.442991481,6.395272791,7.249532432,5.810609394,6.599155592,7.621196961,7.398539042,5.095295483,5.30920963,6.830348148
KCTD1,6.168558596,4.580154101,7.441655451,5.520750033,6.536999962,5.888432851,5.67956275,6.729261493,4.421294602,6.5847943,5.853952497,5.887264315,4.859243154,5.548199408,6.182631863
NR5A2,4.374616234,0.986095546,0.204835494,2.368353013,2.364300155,1.745461239,1.603715153,5.600219657,1.709097426,2.963855635,3.067942213,2.13324682,0.723998028,1.491853626,1.56061529
RECQL,5.664636811,3.334205273,5.568426551,5.637968832,6.301683941,4.400423437,6.783622746,5.511939281,3.971996716,7.523055988,5.629040232,6.103093408,2.517328554,4.373249793,5.290179173
DPYSL3,11.00447827,8.920480128,7.882243029,9.002661996,10.43895649,9.17100443,9.898263307,11.6226181,8.659584964,10.02507823,10.41107256,9.60548389,9.608549823,8.130476749,9.495549035
APBA2,9.158306075,7.264920627,8.902825629,7.72077161,7.659578323,8.249371019,7.438477921,8.738609554,8.281759926,9.096466684,9.066916143,8.519915099,8.798563638,6.935274217,8.714705634
ANTXR2,7.510578316,5.055877381,3.706181132,4.72080784,5.536703821,5.493785207,7.081561322,8.04300782,5.459504712,6.690291605,6.501320148,6.09739534,3.479810701,6.400566367,5.772294862
SERPINI1,4.094880723,4.439649684,10.73061029,6.362325735,4.851926776,7.283817519,5.359545354,4.75032338,5.957885033,7.111048246,5.745874835,6.059799012,5.961602528,6.521023828,7.059284951
ULK1,6.986138362,6.40041296,7.715818359,5.204051783,7.084640777,6.409438908,7.281197357,8.460613134,7.457922617,8.040670862,7.37552402,7.285943556,6.613948098,6.193381221,7.257499954
PNMA6A,0,5.073678448,6.471172458,2.736037219,0,0,0.368848086,0,0.309061226,4.13463363,6.316045098,1.837599373,5.456381596,0.616441018,0.519328577
SORBS2,4.847382177,3.356190002,8.522250953,4.947959178,5.285267671,4.978673353,5.874837066,5.991572503,4.688516491,5.542686267,4.838766988,5.548212743,2.57106048,4.480494019,5.638569715
PRPH2,1.972701591,0.550504229,4.942430469,0.783813362,0.447790586,0.37197981,1.735769516,0,0.620612558,1.69629637,2.18025032,0.492052541,0.464866145,0.340897504,0.590245317
ENTPD6,10.14777339,8.206777831,9.488009588,8.506264925,8.547081855,8.977665095,9.03481134,9.6861368,8.935145538,8.16975984,9.739541882,8.496834759,8.891415529,8.530772906,8.817810284
MARVELD1,5.556709373,6.108233786,4.521547557,4.789024157,5.989288493,5.700487328,5.677511224,5.180816608,5.550563481,7.044391164,4.429729158,7.688281311,4.187224865,6.072882139,6.81099331
MAFK,8.882425756,6.082088837,6.980112004,6.562857,7.796244076,7.460925714,7.676899499,9.506470131,7.191133496,7.163530692,8.274245274,8.171369299,4.856541031,7.137255692,8.398830822
KIF1B,7.463536298,5.766295976,8.948535125,6.797659339,6.774221088,6.764334297,7.137108232,8.55751503,5.319795213,8.186104463,7.781385655,7.646457821,7.235921055,5.273864948,7.391356276
ABHD5,5.083490966,4.029604585,5.161183134,5.119032996,6.262552601,4.047009085,6.224525324,5.556754613,4.268729868,6.899126013,4.119117811,5.75417282,3.521347528,4.794989953,5.224819619
RHOC,12.09253585,11.80359996,8.766198018,11.65855717,11.49745192,11.62964622,11.25319115,11.73443259,12.60723971,10.25314998,10.37280176,11.84360305,10.9910916,11.35869949,11.95363345
CDS2,7.730184842,5.196558375,7.499963868,6.488098858,6.973717042,6.873311283,6.962765913,7.499553463,6.058275903,7.15626471,7.159216579,6.465738625,5.73761908,6.669693556,6.128561782
CENPE,5.25904872,2.611307528,1.199572972,3.515578732,2.800905557,3.304898213,3.183354385,4.711212082,2.560097671,3.907299033,3.919272139,3.786909877,0.346603827,1.317679114,2.204996352
CACNG2,2.219177937,0.827273665,5.364510126,0,0.96071155,0.234472535,0.662335622,0,0,0.485551871,0,0.803349477,2.489693018,0.214033467,0.900394324
ZNF700,4.519647722,4.449908975,3.939241835,4.950551559,5.247065566,5.22546736,6.330162239,4.587083175,3.949864248,5.191040486,3.824353104,5.656803462,3.979391548,4.724012994,4.918717444
CMTM3,8.061653156,8.414643926,4.834719435,8.619537645,8.593493079,8.631760462,9.005876468,9.163104558,8.949159636,9.320831339,7.653769335,9.129623145,7.957436068,8.386322988,8.140963466
NKX3-2,0.791819137,3.250600955,0,3.398941853,3.88335726,3.71993694,4.013347124,2.201403741,5.879554668,4.392734194,4.408071248,2.62018662,0.40694644,1.491853626,4.844507933
KCNE3,7.278867873,3.930515607,3.62823016,4.336831404,5.490735065,5.080002413,4.603223344,8.281961348,4.769726265,4.20518063,7.009054057,5.351612542,2.878645398,3.993355457,3.707066494
NEK2,3.055292985,4.496844023,2.148115957,4.597212166,3.787749457,4.49001237,4.207836808,4.191916204,4.449174149,5.005823973,4.341075609,5.202999451,0.859724182,2.381670843,4.167554513
FOXD1,7.689878905,5.015003273,1.71735235,6.110928556,5.164560814,4.556439829,5.7358521,4.073543647,6.074988184,5.823160024,5.144040583,5.953420374,0.148772113,0,3.195388269
SCN2B,5.980865409,1.591323147,7.944768184,1.557274237,4.107031874,2.304893301,2.889292487,3.645892097,1.599632404,3.718491943,4.492817865,2.727371831,3.316378168,1.78751909,2.598133446
CASP4,7.967850606,7.487909798,4.550012422,6.369123979,8.461490713,6.887716749,7.400424951,6.413168089,6.694161059,7.221151566,5.090657735,6.128459827,4.302896658,7.682195059,6.433459589
RNF112,9.105658623,6.239208722,7.655421359,5.253177649,8.142742131,6.259098801,7.17322853,9.233805337,7.848401816,7.777855328,9.202052866,8.189894739,7.209693442,6.749056852,8.552966892
ANO4,0,2.173220886,5.846031822,0.222236434,3.677167087,3.141398891,3.494297611,4.30130851,1.011016389,4.254403941,5.939475594,2.06481893,2.622862856,1.407393255,2.648849937
SLC39A10,6.077762189,3.709239319,8.227020215,5.737395818,5.688992341,4.789100893,5.845900109,5.799834582,3.809426734,6.572716376,5.647642216,5.919914652,3.860354637,3.959150397,4.719586001
NRIP3,4.42459766,3.775998475,7.444185264,2.23860504,3.810381833,1.640490586,2.860646906,5.236971518,3.904553897,3.930199894,4.341075609,3.032192215,3.158605629,1.915352779,3.962305092
PLEKHM3,8.15713779,0.600478562,6.013806154,0.63703992,1.703317349,0.956954814,3.062789109,7.135981471,0.779641157,4.392734194,6.674585694,1.63225092,0.148772113,0.214033467,0.900394324
PBK,3.055292985,6.552559612,0.543658953,6.463806151,5.379094195,5.904106737,4.683106121,5.368481417,5.093710242,6.031649647,5.675103058,6.927351226,3.324222678,3.252387897,5.205184996
SLC30A7,7.37733092,3.234865592,3.946397719,4.132825719,4.866399503,3.706997851,5.482145002,6.299100891,2.997809456,4.958338128,6.411654776,4.658279116,2.263603232,3.300016763,3.666617687
BTN2A3P,5.0198803,2.53626201,1.962935206,2.723965764,4.657586226,3.197982631,4.428822867,4.965037913,3.517518944,4.874235882,3.888321195,4.033612168,1.737880769,2.242334145,2.615237808
TUBA1C,8.620896154,8.451915079,4.795631272,9.01231007,9.629504827,8.819288327,9.625256983,9.78244246,8.260562896,8.994450688,8.76005081,9.791547036,4.147984642,9.45732134,9.319709712
LARP4B,7.475441385,4.716702999,6.555486413,4.774466462,5.828578398,5.265731266,6.201866148,6.971941417,5.065683166,7.067814923,7.432953487,6.545325387,5.135974913,4.718181071,5.432069804
APEX2,6.062057951,5.968934008,4.332395885,5.338784715,6.026816682,5.936339263,5.484493787,6.007802941,5.757444899,5.73919725,5.501903518,5.512263095,4.896550898,5.734511201,5.857418191
CCDC85A,1.675259624,0.389271261,6.790341791,0.687641783,2.046130812,0.556408883,1.827437769,1.659723569,3.029812979,3.907299033,3.949572998,1.500292121,0.625857325,0,0.955157119
TP53INP1,4.918874833,3.818847864,3.967654841,4.229920356,5.319857516,4.436145416,5.222740459,5.39340371,3.640072659,6.059613244,4.064787019,5.470994638,3.865739604,4.373249793,5.219236941
MOB1A,7.920736963,5.740061211,6.101358151,6.41207832,7.317084773,6.551021098,7.644708251,7.361125206,5.435812769,7.439060623,6.244525571,7.233656159,5.177705193,6.577679548,6.718060041
EPB41L4B,1.300130847,3.178399647,6.349595216,1.636688829,3.171030069,3.234508639,0.448004099,0.782285482,4.896640155,1.546256126,3.174407097,1.42949193,2.295875346,1.491853626,3.160857957
VIPR1,4.953335054,1.094697358,6.72422666,2.6746438,1.457835492,2.270127643,1.162284695,0,2.058469548,1.464947336,4.451066739,2.571694714,2.090435245,1.671593662,3.262064209
BRCA2,3.747532772,0.389271261,0.993932964,2.133012423,3.749221499,1.122016764,2.998504747,4.191916204,0.237779012,3.820074803,4.119117811,2.933306772,0,0.214033467,1.450565796
SAAL1,6.447715018,7.969494267,5.264995446,7.159347086,6.576047224,7.703341219,6.796913177,4.35304363,6.563609269,7.605988956,5.991372935,6.848981195,7.778435492,6.903506126,7.109187655
FPR3,4.472905331,4.225454375,0.466117858,0.783813362,4.829941765,2.62682336,4.691263171,4.451260225,3.569248998,5.619841717,3.856691658,2.378491002,2.053159952,4.51117206,3.473793981
KLF16,7.082693207,7.07637677,7.454887751,6.79477685,6.939903745,6.82172832,8.108562992,7.707618612,7.183447755,7.036497962,6.350517803,6.322891488,6.432619606,6.604799295,6.587649138
SLC9A7,7.292391071,3.413228951,5.609576699,2.570633521,3.455784277,3.234508639,4.637398814,4.75032338,4.7885548,3.74456605,4.822486166,1.837599373,2.672869475,3.412632853,2.598133446
KLK7,0,0,7.075392932,0,0,0.234472535,0.196179818,0,0,0.310424829,0,2.04126888,0.770673314,0.278859517,0.657838811
BSN,4.031781373,2.415824431,7.600912903,2.058063641,2.424222882,1.693930411,1.827437769,3.560445827,1.627787116,3.89182731,4.553262921,2.62018662,3.355181014,1.491853626,3.206717123
CYS1,2.922446151,1.960077513,5.445025507,2.487388936,2.120464252,3.082504973,1.253248978,3.156782629,3.019223825,3.281348906,4.064787019,2.281319017,4.042568651,2.425278291,2.545568904
TP53TG5,0,0.600478562,5.049317544,1.444093912,1.826863221,4.031523806,2.214596437,0,3.809426734,3.104723389,2.371436809,2.415598368,3.201826127,1.119551923,1.985792458
DGKQ,7.364584352,5.208692613,6.301574574,4.966008777,5.969314044,5.39841386,5.090217259,7.470569808,6.355229178,5.970363901,6.333384412,5.847082788,5.447430868,4.89917998,4.848129634
DGKE,4.651422041,1.378667118,6.107755142,1.783496236,2.096109523,1.693930411,1.296666987,3.156782629,2.986981883,2.722837336,3.856691658,2.378491002,1.589558318,1.407393255,1.662861851
RAD18,5.643687594,3.584418255,3.672055131,4.057866981,4.358094585,3.372012632,4.559333101,4.896956245,2.93159047,5.424005584,6.069331715,3.966430387,3.058701288,3.081210002,4.284436895
ZCCHC12,5.202870123,3.326801947,7.579785515,3.296699397,4.746336332,2.866775357,3.206303868,1.286707618,4.731315572,4.984101473,4.947861361,4.459407248,2.311744664,2.637904107,7.336976456
PC,8.391953629,8.091371436,8.456107185,6.683861734,8.032356848,7.614325093,6.775972879,7.990888788,7.832990845,7.565727817,7.894737051,7.61888105,9.635891524,8.190942061,9.190510977
DCAF13,5.929861958,6.128601005,5.359157984,6.793333443,6.815829133,6.345127005,6.997717224,5.465687069,6.034811489,7.084923908,5.719740566,7.011562641,5.184185228,5.960045343,6.548116188
FKBP10,10.89350313,9.382827513,5.938649709,10.49831149,9.828685529,10.28163767,9.791574486,11.2829102,9.17389752,9.661003504,9.425331153,10.44629743,6.132168372,9.834062247,10.31702953
CAMKK1,5.202870123,4.998789704,8.765186685,3.8624808,4.877159559,4.459477955,5.369745978,4.997910656,5.207683682,4.95089187,5.339770952,4.126064199,5.517528416,5.100894989,5.796864912
C1QTNF4,3.581211572,5.899517641,8.447937011,3.765700946,4.107031874,5.057242487,2.903404772,4.671010865,7.466230158,4.011190303,4.341075609,6.47015472,7.714587587,5.076030399,6.644988744
SLC22A15,4.094880723,1.709892961,5.838359017,0.289308085,3.484214897,2.843316275,3.726340519,3.268769603,2.158359156,4.809836447,4.992203581,4.334184132,0.770673314,2.225987746,4.09014696
GALM,6.846442521,4.573913678,3.981654221,4.865193806,5.511602448,4.482439139,5.623121124,5.48899852,3.851818655,4.962046893,4.246615546,5.267849177,3.754025248,5.267889056,5.486531208
CAMKK2,6.917980621,5.481304242,9.398554199,5.550105223,6.083664195,5.952874639,6.358610254,7.435002866,5.889763387,7.166748309,6.87338876,6.867512505,5.472354285,5.127540011,6.179760392
INPP4A,7.40871317,4.092074158,7.586671599,4.72080784,5.773969853,4.577919587,6.128671475,7.235817792,4.072724037,6.55194896,6.521631972,5.726753442,4.270782981,4.914561801,5.73756885
