,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
FCRL1,0.085758193,0.011628922,0.008891368,0.072357464,0.038439083,0.012592256,0.085988433,0,0.041879205,0,0,0.031217845,0.012826134,0.068962402,0.022499211,0.363710001,0.017684437,0.040651104,0.02113941,0.021097584
GBP5,2.299423475,0.243440356,1.462885183,0.216056754,1.005282518,0.549791476,1.009350324,1.037843008,1.475383092,1.227564084,1.028793362,1.17722519,1.165309668,0.907220897,1.569091548,2.818710913,0.727347868,1.08874491,1.52641945,1.335364254
NCF1B,0.628375116,0.181356208,0.960847341,0.06013554,0.440982941,0.17243296,0.518033217,0.383252192,0.524808002,0.512922265,1.215398116,1.091790194,0.472984326,0.292902738,0.612031816,1.748554501,0.298242438,0.951708456,0.450436903,0.51265932
PI4K2A,2.861266795,2.551327913,2.881763893,2.847752456,2.329964428,2.236937935,2.36346459,2.809376011,2.747644805,2.371997744,2.83526798,2.519263591,2.341545444,2.156949651,2.747140677,3.326485924,2.20078812,3.198869523,2.752824498,4.780798591
SIPA1,3.690698587,3.414386884,3.70301335,3.578142076,2.983939467,3.350663418,3.603624133,3.656647081,3.539680208,2.46074626,3.834176963,4.554424583,4.532211196,3.817515809,4.554252136,4.204502792,4.466024021,4.125245571,3.857722004,3.131210611
GPR171,1.129416593,0.180228335,0.734710166,0.479885646,1.004535216,0.354632229,1.115580813,0.864491041,0.729967731,0.349562497,0.422247599,0.768341737,0.85010616,0.798602565,0.584588224,2.069135016,0.329816213,0.633484484,0.846528469,0.947437205
LIMD2,2.16133319,1.507073768,2.42300207,2.094748275,1.163854762,1.601981273,1.826413051,1.732458418,1.789624322,0.883857685,3.078063139,3.399702104,4.483663136,2.26264933,2.311057695,3.71613037,3.156469981,3.089624146,2.309724368,2.042033654
LRRC32,5.862212924,5.9402607,3.409204696,4.751916923,5.879833132,5.042584386,6.0733445,4.80504645,5.695096022,3.169340123,4.299910279,5.303245494,4.191123634,3.521703271,6.010583573,5.726347429,5.39735645,5.332064659,4.860433118,2.744272892
CALHM2,2.938964448,3.232214939,1.556356938,2.428282002,2.448367627,3.021497476,2.579278774,2.554661219,3.20752201,1.382513746,1.571227992,3.142154707,1.644117825,2.042704437,3.568671418,3.593166221,3.751534554,2.946388883,3.342663492,1.265127814
UQCRC1,4.957479051,5.961080621,4.888809602,5.652571248,5.196334164,5.736744985,4.772015886,5.110930098,4.951508305,5.049633521,6.448373664,5.232009878,5.919812904,5.227170765,5.146176301,5.346290881,5.174886797,5.417611929,5.456283447,6.067658712
ZDHHC20,3.383892809,3.136366904,2.20862249,2.713480067,2.917166414,3.211322414,3.729757526,3.60369241,3.851237034,3.123793356,1.587818997,2.683788989,1.541106829,2.346631792,3.452888251,3.336319371,2.818765654,2.662245081,2.920628571,2.694383904
TRBV6-5,1.838871889,0.054969506,1.089037546,0,0.07290264,0,0.804559985,0.401421052,0.722620384,0.506014632,0.08344328,0.575178179,0.118634229,0.334641806,0.294282053,2.036757335,0,0.681145667,0.412026447,0.19078349
STAT1,5.981578796,4.59471188,4.764639439,3.143636295,4.974128252,6.450876295,4.554372894,4.861712031,4.994557014,6.026595371,3.77190903,4.102489762,3.573182782,3.968301983,5.128430199,5.806746164,3.733279044,5.389710397,4.472498725,5.827284034
IL18BP,3.631084161,2.495964329,2.87945842,2.287217927,2.80677142,2.78011078,3.020508357,3.231352134,2.732541547,3.284385432,2.932721647,2.954170359,2.239664572,2.601885346,2.981754794,3.60163977,2.514776175,3.089591627,2.764538962,1.677656779
CDH11,2.048936155,1.357526256,0.343761511,0.874520776,1.636461086,0.553759459,2.323602704,3.333240929,2.290835691,2.350746765,0.636574031,1.176836411,0.936499447,1.303716564,2.388508928,2.739446139,2.497249001,1.935622162,1.442265109,0.42928302
ATP2A3,2.747989753,3.458554038,1.65500788,2.860537226,2.383343789,2.022461678,3.545003017,3.388498778,3.066047201,1.212434236,2.072189223,2.46042525,1.785333997,2.457825599,3.660152371,3.181553301,2.835826238,2.293479277,2.52488632,1.733461631
CMTM3,3.983378869,3.65694702,5.160084714,4.856420699,2.765124851,3.756468334,3.20014999,5.247047548,4.026978382,2.310298745,3.604149333,4.150835067,2.921605373,3.286559949,3.995819124,4.453983208,4.188309228,4.814245535,4.06393976,2.472381443
CASP4,2.975927375,2.957915711,3.661858573,3.71025595,2.616829554,3.453230393,2.707299968,3.425135491,2.769562627,3.233212134,3.088523117,2.964440782,2.273675179,1.901075214,2.721091725,3.365966488,2.810711364,3.022549401,3.218626385,2.331240573
RAC2,3.728626736,1.42513546,3.200891357,0.853854785,2.233039665,1.758819746,3.293722969,3.770200265,3.276198913,1.990536573,3.77794576,4.182390881,3.074651909,3.153266849,3.764681591,4.89786773,3.140824676,4.087261292,3.176983047,2.652710507
TNFAIP3,4.473165904,2.869502997,3.311670169,3.677216973,3.935092421,3.510278189,5.352221559,3.156455114,4.373745644,3.029686399,2.30566964,3.060878257,2.324009426,2.722180545,4.392234105,4.214599282,3.202500137,2.830584578,3.156911735,3.407942401
ECM1,2.970129786,2.850580022,1.24829174,2.478157679,2.350026159,1.929012378,2.50098496,2.439231059,2.670686686,1.856719349,2.223179033,3.045855981,4.080439578,2.783875536,2.855084428,3.40437653,2.724973944,3.476066379,2.676587361,0.978512664
CD96,1.669651367,0.165549973,1.015562988,0.207330809,0.815363285,0.288669029,1.360988735,1.016258692,1.211325576,0.652838782,1.196765756,1.01492492,0.959971193,0.761073954,1.031300555,2.362126026,0.657143063,1.07089172,0.767454955,0.909010638
LY86,3.441029657,1.237980119,2.702508374,0.965127167,2.656309479,1.080050182,2.335441049,3.354772721,3.610128458,2.898389878,3.544548245,3.628949085,1.437945134,1.932343214,2.491553649,4.446857038,2.521287004,4.079684143,3.279146203,2.811659027
HLA-DRB6,4.431601466,2.765553934,4.816086495,4.0688581,4.152129879,2.882392679,4.730077601,5.228950723,5.124638534,4.763727838,5.716145456,5.272395958,2.259897437,4.223264172,5.511031538,6.835711271,4.242911434,5.599168692,4.4437848,3.822479001
FUT7,0.238002251,0.060926826,0.202421268,0.077006575,0.058135854,0.05665246,0.087258536,0.139868234,0.153329792,0.053933661,0.191204052,0.438630823,0.331567723,0.081328488,0.230854376,0.62183921,0.225317777,0.393240182,0.327399746,0.231256325
ACAP1,1.284759463,0.815228911,1.332127145,1.337579222,1.013951287,0.90605034,1.264522897,1.140939939,0.919749445,1.146401981,1.889140797,1.995903248,2.159029671,2.159433846,1.454056003,2.734346276,1.504711727,1.886481389,1.494894409,1.585745996
EPB41L4B,0.053314866,0.589996143,0.119621695,0.384800406,0.038395754,0.615374748,0.032090967,0.684961119,0.054148748,0.022354523,0.044023151,0.051602696,0.038098302,0.019467104,0.02247371,0.051806538,0.086235284,0.076197924,0.017617591,0.200357237
IGLV2-14,5.269940052,1.516857883,1.919766154,3.096241791,3.565202555,0.639485318,4.073013052,3.177748119,3.176941521,2.261569861,2.69278227,5.408291533,0.764938276,1.5706188,3.830990125,7.822921549,0.883683492,3.746346068,2.41536638,3.318499566
P2RY12,0.885687332,0.259430467,0.32034499,0,0.242327402,0.052572497,0.66841474,1.130050828,1.730864969,0.68606644,0.161166425,0.623109733,0,0.096387165,0.387081019,1.482830873,0.542863745,0.787349673,1.272861411,1.436806962
FPR3,3.985514358,1.367195181,2.009933178,1.091999291,3.634894624,1.85581664,3.452898985,3.72395483,4.816893225,3.938053239,2.218750313,3.250741874,0.916374131,1.411630325,3.360443526,4.622052472,1.603911826,2.895725077,3.40173171,1.94456512
RN7SL138P,1.815234101,1.443569909,1.336681688,0.709002746,0.67115923,0.880778874,1.540342138,1.718739764,2.199795969,1.652361839,2.245725505,1.722181695,1.153402888,1.133193053,1.387498746,1.418403784,1.55809707,1.873584486,1.190133017,0.932736469
LRP1,4.089386572,4.459428851,3.174197782,3.35492451,3.810693882,3.639625454,3.976114491,5.004646911,4.605675637,4.575278594,2.613131164,3.747247585,2.968572197,3.700160157,4.978560637,4.507898617,3.347404428,4.522463633,3.401450492,2.940486355
ADAM8,1.141540822,0.695643645,2.496041439,1.849589832,1.686353978,0.868939212,1.274406108,0.692767657,1.230026434,0.476374532,1.170753562,1.643800886,1.256657135,1.930738583,1.753206756,2.40023853,1.169174251,2.139653192,1.285637501,1.288722584
ATP8B2,2.745135485,2.957387614,1.125826522,1.717203539,1.970387494,2.503837453,2.642172635,2.300355583,2.678449223,2.377243567,0.669038049,1.796744352,2.099512168,1.446027916,2.792854454,2.955324625,2.202281571,2.140733474,2.430346576,2.474284607
IFITM1,6.999097794,7.138410264,4.998696648,7.340297855,6.109388877,7.931623016,6.106857415,6.397932482,5.400954007,7.960971982,5.289515956,7.326957589,5.794391295,6.597489126,6.466269999,6.418024975,6.37481684,6.347778518,6.516463819,4.544826806
COL8A2,1.08639275,2.339403949,2.538036234,2.596678944,0.905880274,2.645165447,0.405221706,1.526786971,0.794618811,0.52868355,0.864521706,0.723559,0.230282771,0.156525991,0.35775469,2.353997079,0.32723874,2.007068787,0.708682282,1.240186789
S100A3,2.003193645,1.148718312,0.976701804,2.485122491,1.094134819,1.604484522,1.379996349,2.917605525,0.942873883,0.984867797,2.129071511,2.49998569,2.325014457,1.27035393,1.876354528,2.398714282,1.48751705,1.467955352,0.904388707,0.105508179
L3MBTL4-AS1,0.456131279,0.118615584,0.236976861,0.04223115,0.234798038,0.071255145,0.230703979,0.416428997,0.353712796,0.31124069,0.266688596,0.616744231,0.048770829,0.102070278,0.286140883,0.698188533,0.146454274,0.692594274,0.473377952,0.39171992
TRAV1-1,0.130382832,0,0.246312473,0,0,0,0,0,0.235603977,0,0,0,0,0.149546532,0.161349021,0.575234467,0,0.156719085,0.069551322,0.10291037
PSTPIP1,0.938825029,0.155804694,1.597118584,0.299852561,0.51405303,0.318534047,1.077663127,0.640928335,0.757032338,0.338402663,1.920910509,1.950114218,1.693135923,1.157916343,1.236686747,2.478279909,1.158883353,1.622434737,0.936829726,0.89492876
HECW2-AS1,0.272201819,0.014224828,0,0.088102921,0.074361773,0.045721494,0.202115322,0.113499185,0.256685887,0.085764365,0.043181102,0.099520446,0.061753084,0.093027778,0.027498658,0.689277418,0.042924747,0.153110486,0.067902492,0.076022038
RNF125,1.307754207,1.059282808,0.500709581,0.417775387,1.20954937,0.778694278,1.994781861,2.244577742,1.655960108,1.004150202,0.543643831,1.354042858,0.275697182,1.46972202,1.48466712,1.314143182,1.028771103,0.746184962,1.119111138,0.918925619
PLEKHO2,4.548708125,4.162038514,3.055244544,3.652515654,4.384963775,4.203149815,4.592950579,3.846606159,5.062449237,3.794054432,3.724605627,4.397466146,3.341784066,4.007855409,4.856671815,4.842868884,3.934998866,4.361998549,4.430024909,3.312923038
IGKV3-20,6.233555309,2.38395469,2.942938275,2.460267271,4.591563062,1.468805847,4.281493176,3.450303307,3.136576087,1.444931637,2.571343617,5.178686329,3.251169869,2.566491799,4.486392801,8.168984931,1.776772444,6.423690113,3.662774548,4.0129199
LINC02072,0.342339937,0.03641043,0.033410045,0.018626439,0.452479106,0.10028109,0.036834632,0.059666995,0.204829742,0.472049414,0.033527583,0.151249065,0,0.009880746,0.26725286,0.309065107,0.149337552,0.01037908,0.112099935,0.006696232
TMEM273,1.617451337,1.505045136,1.044065538,0.668171524,2.873678493,0.860572497,1.948742419,3.445721202,2.573648853,0.926915699,1.426282327,2.20747777,1.087473372,2.044631762,1.703819897,2.442737876,1.957502279,2.04272888,2.512287835,1.101547091
CTSC,4.136737374,3.18680402,4.543888788,2.144090086,4.06179949,2.843633058,3.907236793,4.370458481,4.518906888,4.005815266,2.946288446,3.766196662,3.177236998,4.102627081,3.559660858,4.757285979,3.409358595,4.687468738,3.975572397,4.85742377
CASS4,0.969523462,0.241468232,0.707944247,0.05093262,0.666227628,0.144676006,0.649778226,1.737832683,1.611424663,1.346934417,0.311278271,0.4638712,0.360895934,0.281409696,0.724885534,0.859625664,0.223483019,0.850467817,0.684638026,1.592411268
COTL1,4.654085731,3.700452491,4.070722652,4.29357789,3.910563344,3.711570339,5.102405303,4.56586515,4.79550974,3.537924107,4.172894929,4.825978568,3.960825129,3.731894072,4.5581124,5.2968091,3.988648314,4.932097957,4.474850394,4.904863639
IGLV3-21,4.341812405,1.414884835,0.683597105,1.9602491,2.553705992,0.456771011,3.728715003,1.095013988,1.870608403,0.652838782,1.578746743,3.957597654,0.232801618,0.775012597,2.587001584,5.106723114,0.752961689,3.657527678,1.797596283,2.249551489
KIF21B,0.57214331,0.585569827,0.454599044,0.689747704,0.6200702,0.306929706,0.598836921,0.926525,0.598519379,0.350992604,0.348532215,0.643422481,0.395331507,0.372105,0.953551309,0.988377177,0.551240912,0.54870719,0.698713906,0.682321147
IGHV2-5,2.132250969,0.171687012,0.174676243,0.214904784,1.161442007,0.241863647,1.266952359,0.762079407,0.634044615,0,0,0.75115529,0,0.079474359,0.536008305,2.902618831,0,1.446514066,1.017487847,1.025119883
TLR6,0.49106438,0.158457429,0.394414343,0.093657817,0.272324953,0.203482247,0.469286345,0.74845829,0.77448391,0.574623209,0.294586024,0.664275729,0.260591875,0.248535908,0.4771559,1.010307611,0.249724796,0.730863092,0.55737893,0.623202714
CTDSPL,3.396203616,4.281548346,3.02341038,2.869154408,3.237123368,4.426909241,3.628003703,4.18671704,3.806311133,3.577308332,2.906731888,3.216716735,2.226535721,3.430815764,3.427764625,3.558413285,2.985599995,3.019506786,3.164603785,5.64993467
TNFRSF17,0.301172793,0.079934989,0.204531331,0.076297344,0.155809182,0.043841724,0.299327464,0.066343469,0.044184897,0,0.335752486,0.415354756,0.087953882,0.252752637,0.133314916,1.037131927,0.230987159,0.335164558,0.119804485,0.317631482
IFNG-AS1,0.061596457,0,0.095838415,0.027222729,0.042645575,0.011662709,0.174903614,0.035284449,0.007847318,0.049267581,0,0.165453513,0.069851958,0.056994136,0.020843609,0.063762296,0.228096489,0,0,0.038827609
SP110,1.442267707,1.109307384,1.373536269,0.731518085,1.086557876,1.687516919,1.236632875,1.435742683,1.270886422,1.951418566,1.211495528,1.355542224,1.115737372,1.234716574,1.218229127,1.241096976,1.286072207,1.052819387,1.004916769,0.925446978
MPC1,3.887714365,4.767292509,5.458527481,4.028280839,5.748707559,5.205621765,4.2165269,3.675236349,4.72651727,4.084437992,5.191628519,4.911700143,3.298914257,5.266686867,4.5736831,4.363214665,4.945164207,4.345819875,4.871106195,5.505323902
ABCD2,0.233078127,0.057750924,0.123922194,0.013974468,0.043568162,0.0586282,0.249190348,0.127998005,0.420243158,0.114818772,0.087622293,0.162967738,0.109513444,0.091128792,0.330884448,0.449528676,0.164258863,0.15752829,0.152811399,0.078275843
LINC02528,0.175573814,0.039544442,0.059984333,0,0,0,0,0.186157214,0.057213341,0.118876328,0,0,0.243641579,0.052916623,0.038414353,0.323511135,0,0.210393924,0.225205864,0.036033573
TYMP,5.106482475,3.099987451,5.559531962,6.040465751,4.826815279,3.941960559,4.201665015,4.638682848,3.918378915,4.999648354,6.25350898,5.365094189,6.954860652,5.320025984,5.534850057,6.07724781,3.651240995,5.329826978,4.739548024,3.603540449
PML,3.687393306,3.267765034,3.133612348,3.284210317,3.358176821,3.144900275,3.720600966,3.866560337,3.194460757,3.108843615,3.574024067,3.481163493,3.168799475,3.012229542,3.459620006,3.443568988,2.820108399,3.809566235,3.087714644,2.869624107
RAP1GAP,3.460549718,4.371171867,3.443968573,2.240089874,3.589407822,2.968514293,1.922617094,1.813141494,2.893448282,3.313962414,2.293571228,2.077472156,2.92145503,2.618407982,2.423104721,3.770564985,1.684214965,2.292850791,4.106196336,0.711129374
NRROS,2.273548651,1.692666121,0.679775233,0.737842238,0.9190881,1.877019418,1.855491241,1.778943908,2.652883271,1.590981378,0.943229102,3.003628344,0.855238769,2.511157232,3.347894638,2.861880715,2.46238855,1.988361946,2.715625155,1.338487101
ATP2B4,4.432068487,4.577231021,3.227003931,3.408549059,3.9049476,4.244178789,4.571092127,4.37536895,4.521607108,4.487377218,2.501080464,3.825043429,2.767447103,4.081926203,4.404182062,4.141547546,3.934604177,3.52114621,3.375561621,5.082128332
MOCS2,3.127004917,3.352964252,3.867507701,2.918387899,2.989307642,3.396952744,2.888351324,4.030484497,3.223520172,3.284139287,3.220818801,3.499159377,3.241012471,3.266555859,3.366070821,3.352613298,3.416581185,3.06818436,4.033514471,3.717568685
IGKV2D-29,0.838254525,0.35462877,0.241776687,0.729242853,3.040052992,0.175506085,1.219814468,0.259781169,0.081272153,0,0.166156082,2.306009682,0,0.146702596,1.730885298,4.565946014,0,0.535870437,0.787463394,1.181441249
CMTM4,2.796452078,4.016291445,4.312658738,3.291570805,2.684776933,4.202882896,2.005401773,3.238179728,2.997584691,3.323338562,1.918025428,1.765586505,0.996897679,1.859741285,2.718804404,2.296538974,1.59212519,1.977126151,2.853092307,5.260072608
TFCP2L1,0.272259167,4.427544686,0.805330469,5.172753084,1.650985673,5.227768253,0.102886531,2.793059803,0.253002194,0.516618884,0.29469416,0.094035827,0.053103456,0.150092101,0.10331879,1.200795149,0.302204332,0.790385159,0.225766405,3.299809143
CXCL9,6.160561427,2.549057236,2.496544848,0.857993935,3.720739124,2.894022872,3.203877791,2.811413734,3.518091073,2.669362652,3.180053815,3.116964018,3.151727816,2.432597924,4.160610258,6.725715837,2.28396356,3.557966407,3.80459822,1.836103148
PET117,2.070654845,1.974770022,2.53000426,2.384503138,2.17633627,2.072011166,2.105718825,2.540669775,1.785777006,2.188539271,1.860654102,2.824848381,2.675708201,2.541464119,1.978431443,2.333304177,2.131419754,2.114781762,2.5153152,2.694683009
MACROD1,2.224650029,2.929082385,3.219482405,2.67726733,3.626749363,2.553705154,2.390061949,1.724421194,2.660080752,2.549202389,5.326892809,3.68095629,4.387723495,4.010353225,2.944580114,2.807075015,3.559649143,4.007519064,3.098072628,3.291224145
FTH1P22,1.145437396,0.043514728,0.844213665,0,0.113344683,0,0.723026811,0.437358757,0.699624926,0.130460191,0.600677274,0.220986272,0.419950473,0.410712987,0.986409779,1.412487798,0.356133489,0.282449286,0.569515074,0.738856237
ADAP2,2.656377207,1.833781283,2.035906927,0.918781446,1.873187863,1.63531976,2.381386764,3.06570547,3.091319009,3.124883668,2.151812329,2.467147021,2.218634771,2.094584335,2.452516321,2.879079275,2.327235682,2.743660855,2.61877383,2.506842943
