sample_id,observed_class,predicted_class,LUSC_score
TCGA-50-5072-01A,LUAD,LUAD,0.10710248067702521
TCGA-64-5775-01A,LUAD,LUSC,0.9942245165303342
TCGA-22-4613-01A,LUSC,LUSC,0.999893070285334
TCGA-34-5241-01A,LUSC,LUSC,0.9999006254874224
TCGA-62-A46S-01A,LUAD,LUAD,7.919093212204987e-05
TCGA-58-8391-01A,LUSC,LUSC,0.9998230469841682
TCGA-NJ-A4YP-01A,LUAD,LUAD,0.0036878551591590873
TCGA-85-8353-01A,LUSC,LUSC,0.9975677263131991
TCGA-63-5131-01A,LUSC,LUSC,0.999042229415633
TCGA-37-3789-01A,LUSC,LUSC,0.9998962716268146
TCGA-NC-A5HK-01A,LUSC,LUSC,0.7744436148763211
TCGA-46-3765-01A,LUSC,LUSC,0.9996782222826897
TCGA-93-7347-01A,LUAD,LUAD,0.002479336703988047
TCGA-49-AAR0-01A,LUAD,LUAD,0.07743058561651672
TCGA-75-6203-01A,LUAD,LUAD,0.0012224596708574724
TCGA-55-A57B-01A,LUAD,LUAD,0.00013963512404553495
TCGA-78-7542-01A,LUAD,LUSC,0.8280175744088939
TCGA-75-7030-01A,LUAD,LUAD,0.021729886183706363
TCGA-34-2600-01A,LUSC,LUSC,0.9998947771100045
TCGA-55-5899-01A,LUAD,LUAD,0.010541603887989873
TCGA-44-3396-01A,LUAD,LUAD,0.057967874792679376
TCGA-52-7810-01A,LUSC,LUSC,0.9999990325970243
TCGA-44-2659-01A,LUAD,LUAD,0.0009273701351615925
TCGA-55-6983-01A,LUAD,LUAD,0.02589849578031578
TCGA-95-A4VP-01A,LUAD,LUAD,0.0014585133311378544
TCGA-94-8490-01A,LUSC,LUSC,0.999993319703138
TCGA-55-8507-01A,LUAD,LUAD,0.045813645644353744
TCGA-55-A4DF-01A,LUAD,LUAD,0.29975078000861655
TCGA-63-A5MR-01A,LUSC,LUSC,0.9999031009525917
TCGA-77-A5G6-01A,LUSC,LUSC,0.9998575827385364
TCGA-49-AARR-01A,LUAD,LUAD,0.039066893067607696
TCGA-21-A5DI-01A,LUSC,LUSC,0.9999831304913894
TCGA-99-8025-01A,LUAD,LUAD,0.013911584827845583
TCGA-60-2716-01A,LUSC,LUSC,0.9993438145397476
TCGA-98-A53H-01A,LUSC,LUSC,0.5811375002926357
TCGA-62-A46R-01A,LUAD,LUAD,0.0020114871215223197
TCGA-MP-A4SW-01A,LUAD,LUAD,0.0010202008473408507
TCGA-05-4434-01A,LUAD,LUAD,0.17621535720414697
TCGA-37-4129-01A,LUSC,LUAD,0.0011274175847883956
TCGA-68-A59I-01A,LUSC,LUSC,0.9991065946848355
TCGA-66-2785-01A,LUSC,LUSC,0.9681442488762291
TCGA-73-4670-01A,LUAD,LUAD,0.4494294507845059
TCGA-55-7910-01A,LUAD,LUAD,0.0027469203623558007
TCGA-78-7150-01A,LUAD,LUAD,0.0014950956398486295
TCGA-NC-A5HR-01A,LUSC,LUSC,0.9952021992886366
TCGA-22-5474-01A,LUSC,LUSC,0.9999143050967721
TCGA-66-2794-01A,LUSC,LUSC,0.9999369877934463
TCGA-55-7284-01B,LUAD,LUAD,0.0012506359473729064
TCGA-77-7338-01A,LUSC,LUSC,0.9992550979678242
TCGA-55-6972-01A,LUAD,LUAD,0.000986505554517104
TCGA-98-8021-01A,LUSC,LUSC,0.9990542776924645
TCGA-39-5024-01A,LUSC,LUSC,0.9911439899657052
TCGA-60-2713-01A,LUSC,LUSC,0.9999284647135275
TCGA-77-A5GF-01A,LUSC,LUSC,0.9999908264222492
TCGA-LA-A446-01A,LUSC,LUSC,0.9996898027250333
TCGA-NC-A5HH-01A,LUSC,LUSC,0.9999116792120647
TCGA-33-4582-01A,LUSC,LUSC,0.9999743903644005
TCGA-21-1077-01A,LUSC,LUSC,0.9998671351157097
TCGA-44-2657-01A,LUAD,LUAD,0.009325411483024328
TCGA-91-6848-01A,LUAD,LUSC,0.8576782601801191
TCGA-63-A5ML-01A,LUSC,LUSC,0.9993685121884646
TCGA-35-5375-01A,LUAD,LUSC,0.9449665806273548
TCGA-77-A5GH-01A,LUSC,LUSC,0.985126498845653
TCGA-44-2665-01A,LUAD,LUAD,0.05489972837448888
TCGA-49-AAQV-01A,LUAD,LUAD,0.012258502514124251
TCGA-43-8118-01A,LUSC,LUSC,0.9991250495722975
TCGA-73-4677-01A,LUAD,LUAD,0.004172817407433315
TCGA-60-2719-01A,LUSC,LUSC,0.9981738322620107
TCGA-LA-A7SW-01A,LUSC,LUSC,0.9998941749630696
TCGA-22-4607-01A,LUSC,LUSC,0.9814959303202813
TCGA-44-A479-01A,LUAD,LUAD,0.04530840852570673
TCGA-86-6851-01A,LUAD,LUAD,0.03330589456167081
TCGA-64-1677-01A,LUAD,LUSC,0.5571439214486742
TCGA-05-4405-01A,LUAD,LUAD,0.030874102699130428
TCGA-55-6982-01A,LUAD,LUAD,0.009718611233375548
TCGA-94-8491-01A,LUSC,LUSC,0.9976049183309835
TCGA-18-3410-01A,LUSC,LUSC,0.998437918637522
TCGA-33-4532-01A,LUSC,LUSC,0.9995474937893865
TCGA-66-2793-01A,LUSC,LUSC,0.9986291161343189
TCGA-55-7995-01A,LUAD,LUAD,0.08016743950846543
TCGA-MP-A4T8-01A,LUAD,LUAD,0.003052873201363291
TCGA-77-6842-01A,LUSC,LUSC,0.9780433107597094
TCGA-35-4123-01A,LUAD,LUAD,0.0755864483037019
TCGA-05-4384-01A,LUAD,LUAD,0.00042662338140718236
TCGA-85-6560-01A,LUSC,LUSC,0.9422634381119408
TCGA-97-A4M2-01A,LUAD,LUAD,0.04775208009236671
TCGA-78-7149-01A,LUAD,LUAD,0.0010396575208149398
TCGA-05-4424-01A,LUAD,LUAD,0.40917030624087314
TCGA-55-8615-01A,LUAD,LUAD,0.014853952335357704
TCGA-86-7954-01A,LUAD,LUAD,0.037262170314769597
TCGA-55-7283-01A,LUAD,LUAD,0.00242515368156456
TCGA-86-8056-01A,LUAD,LUAD,0.0023743985653457028
TCGA-64-5815-01A,LUAD,LUAD,0.044123384082747324
TCGA-86-8280-01A,LUAD,LUAD,0.037736793956427005
TCGA-51-6867-01A,LUSC,LUSC,0.9999682807877972
TCGA-85-7699-01A,LUSC,LUSC,0.9983839712890592
TCGA-69-7978-01A,LUAD,LUAD,0.13529668713493198
TCGA-44-4112-01B,LUAD,LUAD,0.00042644370775316145
TCGA-94-A4VJ-01A,LUSC,LUSC,0.9986730190592717
TCGA-44-2666-01A,LUAD,LUAD,0.00041040649405126657
TCGA-NJ-A4YF-01A,LUAD,LUAD,0.09083187075446172
TCGA-78-7145-01A,LUAD,LUAD,0.007045301053737563
TCGA-56-A49D-01A,LUSC,LUSC,0.9222769041784913
TCGA-34-7107-01A,LUSC,LUSC,0.9999554288703845
TCGA-55-6980-01A,LUAD,LUAD,0.0018978898207610217
TCGA-44-8120-01A,LUAD,LUAD,0.010633953802028296
TCGA-05-5428-01A,LUAD,LUAD,0.0030137324611944657
TCGA-NC-A5HJ-01A,LUSC,LUAD,0.4714710871001733
TCGA-56-8309-01A,LUSC,LUSC,0.9967947280991031
TCGA-86-8054-01A,LUAD,LUAD,0.14542029669083537
TCGA-44-3398-01A,LUAD,LUAD,0.009816913448546441
TCGA-85-A511-01A,LUSC,LUSC,0.9994624732043521
TCGA-43-A56V-01A,LUSC,LUSC,0.9980463988929733
TCGA-86-7714-01A,LUAD,LUAD,0.0005370940050486808
TCGA-63-A5MJ-01A,LUSC,LUSC,0.9999844523758041
TCGA-85-8052-01A,LUSC,LUSC,0.9997325888249431
TCGA-O2-A52Q-01A,LUSC,LUSC,0.9553228877350003
TCGA-85-7950-01A,LUSC,LUSC,0.9999541964398355
TCGA-77-8133-01A,LUSC,LUSC,0.9999104744366766
TCGA-58-8388-01A,LUSC,LUSC,0.9995045537832437
TCGA-60-2707-01A,LUSC,LUSC,0.9973783888856768
TCGA-21-1079-01A,LUSC,LUSC,0.9999384700706613
TCGA-44-6146-01A,LUAD,LUAD,8.969315596159009e-05
TCGA-56-A4ZK-01A,LUSC,LUSC,0.9997886014690373
TCGA-18-3411-01A,LUSC,LUSC,0.9997321815510676
TCGA-64-5779-01A,LUAD,LUAD,0.04487130242873486
TCGA-56-8307-01A,LUSC,LUSC,0.9997114248761358
TCGA-63-A5MI-01A,LUSC,LUSC,0.9977049689849401
TCGA-55-8505-01A,LUAD,LUAD,0.02369112208652627
TCGA-56-8308-01A,LUSC,LUSC,0.9999521579130555
TCGA-49-6744-01A,LUAD,LUAD,0.003185627280341902
TCGA-05-4432-01A,LUAD,LUAD,0.1316806690385074
TCGA-85-A53L-01A,LUSC,LUSC,0.9999890588236215
TCGA-21-1081-01A,LUSC,LUSC,0.9995889862122337
TCGA-21-5782-01A,LUSC,LUSC,0.9944320592135775
TCGA-77-A5GA-01A,LUSC,LUSC,0.9995830482567698
TCGA-85-6175-01A,LUSC,LUSC,0.9756737656029727
TCGA-58-8392-01A,LUSC,LUSC,0.9999343474356928
TCGA-66-2744-01A,LUSC,LUSC,0.9685438324211773
TCGA-NJ-A55O-01A,LUAD,LUAD,0.0003119707668289072
TCGA-86-7711-01A,LUAD,LUAD,0.04802326588399319
TCGA-21-1082-01A,LUSC,LUSC,0.9948319674734687
TCGA-77-7141-01A,LUSC,LUSC,0.9998222143385221
TCGA-86-6562-01A,LUAD,LUAD,0.03104671554396508
TCGA-39-5028-01A,LUSC,LUSC,0.9689789048832067
TCGA-MP-A4TC-01A,LUAD,LUAD,0.00420129444358944
TCGA-44-5645-01A,LUAD,LUAD,0.006576360239601641
TCGA-05-4420-01A,LUAD,LUAD,0.0072739055538205855
TCGA-L9-A743-01A,LUAD,LUAD,0.01854681821932403
TCGA-39-5037-01A,LUSC,LUSC,0.9999613296066364
TCGA-37-4132-01A,LUSC,LUSC,0.9845207979297285
TCGA-43-7656-01A,LUSC,LUSC,0.9909841632088078
TCGA-68-A59J-01A,LUSC,LUSC,0.9972246514808599
TCGA-97-A4M6-01A,LUAD,LUAD,0.0013530667810478538
TCGA-77-6845-01A,LUSC,LUSC,0.999928744889587
TCGA-95-7948-01A,LUAD,LUAD,0.2692232294722345
TCGA-50-5932-01A,LUAD,LUAD,0.0002596215359954895
TCGA-60-2712-01A,LUSC,LUSC,0.9973660770357891
TCGA-56-5897-01A,LUSC,LUSC,0.9996145673199084
TCGA-55-8512-01A,LUAD,LUAD,0.356626806718142
TCGA-33-A5GW-01A,LUSC,LUSC,0.9998586150791628
TCGA-66-2791-01A,LUSC,LUSC,0.9989301943623758
TCGA-56-8623-01A,LUSC,LUAD,0.05099452309843981
TCGA-44-2656-01B,LUAD,LUAD,0.00011678451416924139
TCGA-44-A47A-01A,LUAD,LUAD,0.3049253869496449
TCGA-34-5231-01A,LUSC,LUSC,0.998554735025927
TCGA-96-8169-01A,LUSC,LUSC,0.9684634434263646
TCGA-63-6202-01A,LUSC,LUAD,0.42484245737589443
TCGA-44-2656-01A,LUAD,LUAD,0.001145891710251587
TCGA-58-8386-01A,LUSC,LUSC,0.9885482576475325
TCGA-95-7944-01A,LUAD,LUAD,0.01718007848690325
TCGA-43-5670-01A,LUSC,LUSC,0.9951110935018722
TCGA-62-8402-01A,LUAD,LUAD,0.1744544299962599
TCGA-97-7552-01A,LUAD,LUAD,0.0019212517560686468
TCGA-67-6216-01A,LUAD,LUAD,0.0004570938849282447
TCGA-50-5051-01A,LUAD,LUAD,0.09917106306893247
TCGA-77-8140-01A,LUSC,LUSC,0.9992031197499044
TCGA-66-2767-01A,LUSC,LUSC,0.994182656072431
TCGA-66-2786-01A,LUSC,LUSC,0.9800804345868148
TCGA-22-5483-01A,LUSC,LUSC,0.9944532041510188
TCGA-85-8350-01A,LUSC,LUSC,0.9952777099398228
TCGA-97-8174-01A,LUAD,LUAD,0.0004912669391537141
TCGA-O2-A52V-01A,LUSC,LUSC,0.9994752708083045
TCGA-97-A4M1-01A,LUAD,LUAD,0.00029336185067765577
TCGA-66-2800-01A,LUSC,LUSC,0.9779269110692993
TCGA-55-6978-01A,LUAD,LUAD,0.018720750447707383
TCGA-63-7023-01A,LUSC,LUSC,0.9999522104832281
TCGA-33-AASL-01A,LUSC,LUSC,0.9999894634157656
TCGA-56-A5DR-01A,LUSC,LUSC,0.9999620523962954
TCGA-55-6984-01A,LUAD,LUAD,0.004734513996519219
TCGA-77-8136-01A,LUSC,LUSC,0.9844826356613509
TCGA-50-5066-01A,LUAD,LUAD,0.1469555830364486
TCGA-85-8072-01A,LUSC,LUSC,0.9947923227603923
TCGA-43-3394-01A,LUSC,LUSC,0.999040200875588
TCGA-78-7537-01A,LUAD,LUAD,0.0007198663944130896
TCGA-NC-A5HI-01A,LUSC,LUSC,0.9994606380019648
TCGA-66-2734-01A,LUSC,LUSC,0.9990555971601884
TCGA-44-2666-01B,LUAD,LUAD,0.0013491362893244588
TCGA-05-5423-01A,LUAD,LUAD,0.0056248050042863925
TCGA-43-8116-01A,LUSC,LUSC,0.9993627556341369
TCGA-NJ-A7XG-01A,LUAD,LUAD,0.006981312041888706
TCGA-55-8513-01A,LUAD,LUAD,0.035778369692118214
TCGA-05-4426-01A,LUAD,LUAD,0.0071431859317342165
TCGA-85-8479-01A,LUSC,LUSC,0.9999616350608438
TCGA-85-7843-01A,LUSC,LUSC,0.9997581627667501
TCGA-37-4135-01A,LUSC,LUSC,0.994910152173868
TCGA-77-7335-01A,LUSC,LUSC,0.9988994584234419
TCGA-63-A5MH-01A,LUSC,LUSC,0.9995590677890949
TCGA-MN-A4N1-01A,LUAD,LUAD,0.3558535464288105
TCGA-39-5022-01A,LUSC,LUSC,0.9927670461391973
TCGA-66-2789-01A,LUSC,LUSC,0.9989304133111059
TCGA-49-6743-01A,LUAD,LUAD,0.010420334374041754
TCGA-55-8087-01A,LUAD,LUAD,0.010728771538490833
TCGA-55-8510-01A,LUAD,LUAD,0.005636872453908886
TCGA-69-7973-01A,LUAD,LUAD,0.017293040998734688
TCGA-91-6847-01A,LUAD,LUAD,0.17593542647720312
TCGA-97-7553-01A,LUAD,LUAD,0.004929817878707744
TCGA-55-6970-01A,LUAD,LUAD,0.03090383009931498
TCGA-90-7769-01A,LUSC,LUSC,0.9999654697684907
TCGA-55-8301-01A,LUAD,LUAD,0.04504160399956048
TCGA-NJ-A4YQ-01A,LUAD,LUAD,0.0024182279834973268
TCGA-78-7536-01A,LUAD,LUAD,0.33083864814296593
TCGA-99-AA5R-01A,LUAD,LUAD,0.00023768145140401942
TCGA-53-7813-01A,LUAD,LUAD,0.17350153946536973
TCGA-55-7576-01A,LUAD,LUAD,0.001663253870850093
TCGA-L4-A4E5-01A,LUAD,LUAD,0.0006086237519482019
TCGA-55-7574-01A,LUAD,LUAD,0.0716575783802426
TCGA-39-5030-01A,LUSC,LUSC,0.999282731298311
TCGA-22-1002-01A,LUSC,LUSC,0.9943337664386813
TCGA-55-8090-01A,LUAD,LUAD,0.05380441127955211
TCGA-85-8584-01A,LUSC,LUAD,0.07115229503170038
TCGA-85-A50M-01A,LUSC,LUSC,0.7664339418468231
TCGA-NJ-A4YI-01A,LUAD,LUAD,0.03592857152506356
TCGA-49-AAR4-01A,LUAD,LUAD,0.07193990650666357
TCGA-50-5941-01A,LUAD,LUAD,0.010493888090813567
TCGA-62-A46V-01A,LUAD,LUAD,5.294183123383573e-05
TCGA-70-6722-01A,LUSC,LUSC,0.8225232953401352
TCGA-66-2755-01A,LUSC,LUSC,0.9998704789082228
TCGA-75-6205-01A,LUAD,LUAD,0.046921707317865935
TCGA-49-AARO-01A,LUAD,LUAD,0.09094043254739133
